Index,demand
131,0.01153422884310767
132,0.026107343289801237
133,0.022256043086872453
134,0.06144372155069267
135,0.03458894515818301
136,0.06557613631792937
137,0.12884053200341147
138,0.26986672970719083
139,0.052485677819565695
140,0.044872515801290896
141,0.07819108490767254
142,0.06010428115903692
143,0.010252103920225335
144,0.13622142354878572
145,0.04581127039445309
146,0.009172344535187697
147,0.025935841905530155
148,0.09003681933349544
149,0.03228338400361738
150,0.011701592064573326
151,0.04136211022864791
152,0.07546695780125182
153,0.08318387332416023
154,0.14160973510018438
155,0.1160551852086951
156,0.2079159760701159
157,0.07860263192551849
158,0.0686854481729162
159,0.009535172298827969
160,0.04191340616909993
161,0.053816628143070984
162,0.07244864502845738
163,0.029144074558363788
164,0.6396804932373928
165,0.17804545019153079
166,0.03537581879041002
167,0.1419745457245615
168,0.06400065800624374
169,0.0845205144172011
170,0.012441361335945426
171,0.03436181010772233
172,0.04401376953775562
173,0.032167694865455544
174,0.026843288815403394
175,0.023315231796409694
176,0.04821987185693033
177,0.04304852056260033
178,0.09043762569521474
179,0.06423922604857357
180,0.11546237588337079
181,0.2510679239700287
182,0.3119109335462703
183,0.06240571591907874
184,0.016781486621961463
185,0.08869398267426355
186,0.021961899697254907
187,0.054647806541530966
188,0.07804695871347184
189,0.02683512155666694
190,0.02941294202011111
191,0.17553644793595438
192,0.04942873809524976
193,0.1238596238624555
194,0.048077881132077
195,0.10145620202335634
196,0.030829520844702512
197,0.01684721321684169
198,0.11987307227458327
199,0.04301127171375134
200,0.05934744189481705
201,0.031137970519211855
202,0.021140364061616266
203,0.035314244162953735
204,0.014760586227448469
205,0.0577030991593021
206,0.07856817002246767
207,0.1321280609897326
208,0.15683233541606872
209,0.18258914198928383
210,0.12786574746276763
211,0.09348623063385916
212,0.055346747330366416
213,0.11523731980449195
214,0.05144439373345498
215,0.03404570047210771
216,0.03342923660128976
217,0.10034224139696901
218,0.0587022302714363
219,0.026207463417698754
220,0.06572216829710953
221,0.05539677982731991
222,0.03168174734316104
223,0.07044319270821953
224,0.1106779308307152
225,0.042122288216887044
226,0.07714305217744777
227,0.014008298961657069
228,0.021780586885618295
229,0.0511174176268883
230,0.03825832194920431
231,0.07549415779505972
232,0.07311251076521592
233,0.14518190189766764
234,0.26258187626744806
235,0.13526304951615967
236,0.12774387502156961
237,0.05625968425922433
238,0.054375863022250996
239,0.1188638230838418
240,0.1005175830801421
241,0.08028787351062908
242,0.02019658911252506
243,0.32033058603540565
244,0.11289367360360894
245,0.1152402479805498
246,0.03851580548346972
247,0.12526864008705982
248,0.026164693842201776
249,0.050335288676886004
250,0.05840207152314898
251,0.02450841603257614
252,0.039480349206504034
253,0.0321546063317659
254,0.10894743125409372
255,0.07481047738533114
256,0.04520311639712743
257,0.11973408248301656
258,0.5232595610298987
259,0.12003684338649044
260,0.007064720187005045
261,0.21419759561752863
262,0.08215943523862772
263,0.31521660213029795
264,0.16587362594339897
265,0.0982989492594457
266,0.020503460248023755
267,0.11229843328818744
268,0.013898467128265306
269,0.09398174188106038
270,0.202813645678446
271,0.09579725104621002
272,0.26084671553308186
273,0.12973807647362498
274,0.06793966858492745
275,0.006753550184806193
276,0.030084535246824036
277,0.046993577520763725
278,0.06994855608482417
279,0.02775079891343414
280,0.1372054341050214
281,0.23519162583890096
282,0.16509397512299212
283,0.05893820054325123
284,0.014555381768184533
285,0.12039939716590094
286,0.23608241526485063
287,0.21098907279173348
288,0.10102752327171283
289,0.09258036303204342
290,0.027270776666970357
291,0.022149300701924893
292,0.44366609967442955
293,0.026506084359057224
294,0.1313741992879776
295,0.22808128392255775
296,0.25390086914017607
297,0.01822583804841243
298,0.01163309937326486
299,0.03239162562929997
300,0.06027759340734987
301,0.12536875059592728
302,0.19878548130003387
303,0.11649269801269432
304,0.13503204785105094
305,0.35337201280691244
306,0.2607366167183344
307,0.13790243744058833
308,0.23133541051101542
309,0.3463143953457516
310,0.06899726781093339
311,0.03111896227357152
312,0.06874997367451051
313,0.12059939114427119
314,0.038976547739134955
315,0.28268636118784
316,0.7857564143013438
317,0.10951010375871444
318,0.08194636495218637
319,0.41667016560193737
320,0.016421872553733632
321,0.028937333405248247
322,0.28103961847485076
323,0.01725338069736296
324,0.04816139380093602
325,0.07395678685295823
326,0.027516107209412114
327,0.027831618627301293
328,0.1614556065282545
329,0.05605211130120318
330,0.0943213781105149
331,0.21212930982722297
332,0.19884853049229537
333,0.30392300360564695
334,0.3254748514745458
335,0.14566635370782824
336,0.031934130565967195
337,0.3042148616163317
338,0.23765929172426548
339,0.14632943955644762
340,0.9407411908643164
341,0.2949159916865863
342,0.30565785929442474
343,0.0320252896222294
344,0.1463415019236133
345,0.11807039924117568
346,0.029623056509959177
347,0.01324847636775198
348,0.01651114700717072
349,0.07200453349850293
350,0.030009070574505498
351,0.03445945052389841
352,0.03611859995244136
353,0.09706986186305341
354,0.12566871439503483
355,0.1639642980596404
356,0.11744745449585602
357,0.09291833681649408
358,0.19427083269830545
359,0.10230096062976173
360,0.03424501098276174
361,0.13904525204711501
362,0.183843659264473
363,0.02479695247991703
364,0.04420516772539076
365,0.7509294869359058
366,0.7934317925642502
367,0.33795440371914126
368,0.07501926470001138
369,0.026519223954669217
370,0.01743053709103619
371,0.0346043752012431
372,0.26656718832132714
373,0.0394191246512079
374,0.024268551285500515
375,0.07083789421670222
376,0.04203434317026418
377,0.045990836163737676
378,0.07345174995972482
379,0.058983424007871425
380,0.014730244613881989
381,0.3186602251831415
382,0.10916726850164685
383,0.06433753354085861
384,0.14957200739329093
385,0.16727788448810593
386,0.09611255303363878
387,0.12246288001496311
388,0.13302553687923016
389,0.09427525999666204
390,0.0183052709248112
391,0.12949574636453798
392,0.09331504374084142
393,0.1012015228323735
394,0.6869170841766343
395,0.9968243666436928
396,0.34951882728131156
397,0.08660122276915708
398,0.029653849440501687
399,0.08155953372633701
400,0.09514232621830425
401,0.26080857030953697
402,0.019134951617034286
403,0.0787415566876079
404,0.03503470853176145
405,0.04918398515684962
406,0.10057628687966615
407,0.23220723507523733
408,0.09369597144527365
409,0.494398835618076
410,0.2126982192276671
411,0.21605845485473282
412,0.19442695908215574
413,0.1582612638279849
414,0.06793892542373542
415,0.14006269029769064
416,0.06573385352986685
417,0.03313916181422453
418,0.026568523222964418
419,0.12392210590884081
420,0.11668212595728009
421,0.0477029186836091
422,0.08551317017708972
423,0.02732263626623932
424,0.9080887028189065
425,0.987819692331286
426,0.8750889616919658
427,0.1005207728999307
428,0.038071394401754347
429,0.22312274555148465
430,0.17247934244158708
431,0.03606974958090075
432,0.06722930597421421
433,0.012941228450735896
434,0.011432132460037355
435,0.06621321914699045
436,0.12011652494364912
437,0.053473352119193254
438,0.37696077783258536
439,0.5063024158812806
440,0.0995000810797095
441,0.1496034138311693
442,0.25063560300071436
443,0.3126980891504465
444,0.10196600216390171
445,0.21380078424600013
446,0.11805449655943916
447,0.041962987878868006
448,0.07706039700905062
449,0.11503687160995564
450,0.15640205122597278
451,0.091621141993712
452,0.018941228832887957
453,0.3310066985504804
454,0.39327089078743915
455,0.14271533788773058
456,0.09632432961671451
457,0.025260443664303064
458,0.16077963597425565
459,0.053857987773718446
460,0.2796009460681618
461,0.017004483333809717
462,0.02929312464346465
463,0.03422244473587596
464,0.01760347232006509
465,0.029318942895149427
466,0.09674614216185536
467,0.04938770800989295
468,0.22430538764609467
469,0.7810847729876093
470,0.38704798985017874
471,0.3954047336971964
472,0.17014144583098295
473,0.23852378982403302
474,0.2534555587077281
475,0.38779058099486746
476,0.08165499051824009
477,0.03531588023252955
478,0.05180350741113881
479,0.017606073444744335
480,0.1853655517883676
481,0.1877650647884565
482,0.08405117358022339
483,0.20228557040179018
484,0.2692936344441282
485,0.2874243234082934
486,1.0
487,0.10364477138179752
488,0.05579116041730388
489,0.14793901692122627
490,0.15442705046335437
491,0.0147276198113323
492,0.04619721048881977
493,0.4474684665536301
494,0.03782309366322775
495,0.06936361831253049
496,0.08181390957358903
497,0.06901207254643704
498,0.05387867745394664
499,0.3452520147445373
500,0.512228783572198
501,0.42396286496412655
502,0.7274064877359874
503,0.4570962190428934
504,0.18278039356708514
505,0.18663438853658995
506,0.30225271683604094
507,0.010635239609940506
508,0.011392620609057918
509,0.1776089004552646
510,0.10014376879065484
511,0.050295826964816014
512,0.22910218883920216
513,0.16036539285872362
514,0.46835213748776394
515,0.22716198994223058
516,0.020665762017864023
517,0.044408653793597125
518,0.11634874662584112
519,0.1514575073750966
520,0.09216231949885052
521,0.04611526217338249
522,0.010940350429882737
523,0.04461933098174538
524,0.02963443164938815
525,0.06609889067162375
526,0.11518857893663183
527,0.13676100548164558
528,0.1795894978965496
529,0.5395292787764385
530,0.8518886740907251
531,0.48712966241314637
532,0.5244061467823439
533,0.8408820192808042
534,0.10893396939693431
535,0.01372226078438122
536,0.03565986993189946
537,0.05539273951433004
538,0.13085646321879196
539,0.2382288802649867
540,0.049588702555649435
541,0.01918237907131562
542,0.04767792185561601
543,0.18753479721429223
544,0.05859847278217795
545,0.07582686105333734
546,0.04761191912435516
547,0.15107272082346787
548,0.022252717480913377
549,0.024786788530126825
550,0.05711343479927336
551,0.012513669833392792
552,0.009649535150942612
553,0.047992253667979615
554,0.09879376936682137
555,0.05051491526688426
556,0.12203111724766871
557,0.3145375139031
558,0.4214703500746303
559,0.31411448149089166
560,0.7468703802615693
561,0.6507131656593171
562,0.38198189632553964
563,0.06822760070045404
564,0.021214391618039813
565,0.0368289425424348
566,0.05736655920494152
567,0.1442114662057068
568,0.00669911858259401
569,0.014681047843343942
570,0.46571434561984487
571,0.024577288250385864
572,0.03333510308873127
573,0.07463802850677762
574,0.13153683024865653
575,0.0871660392541111
576,0.01785362688813005
577,0.05173562732159885
578,0.014232041165978478
579,0.0714019365258458
580,0.008333069225803319
581,0.022924599638969992
582,0.01768181338725123
583,0.10088106747552689
584,0.18604539787546703
585,0.4708153587509439
586,0.4248021348165868
587,0.23705942836017574
588,0.8888695298165392
589,0.4347805275245386
590,0.5674079349059156
591,0.2855449217496077
592,0.06767655936465476
593,0.03730790735808589
594,0.05564476948643098
595,0.05609205821722834
596,0.08532299375385655
597,0.06364250558434345
598,0.03164130714878216
599,0.48398481648278396
600,0.12818755041897947
601,0.2214859052595575
602,0.0462560601455148
603,0.05552423854568005
604,0.13679514357398773
605,0.18243668248376876
606,0.24893657249682594
607,0.02711522051344904
608,0.036304418200376144
609,0.052344323356486824
610,0.2255686732395181
611,0.5343901457770687
612,0.3274084134945405
613,0.4022153203214423
614,0.1594669031306004
615,0.39480001488101213
616,0.21043301289015182
617,0.11129472899672353
618,0.018689799736398113
619,0.05963748325299994
620,0.037506708739495395
621,0.12499527187219063
622,0.23205104560366943
623,0.05484200274663352
624,0.32308323601188504
625,0.07246627942826779
626,0.056503139838592564
627,0.16883746824933943
628,0.06537518725310702
629,0.07936818973698168
630,0.15219348761733767
631,0.19533758610082444
632,0.054272207843289434
633,0.24387792593047036
634,0.35690568879260354
635,0.09278613836378258
636,0.12746826192847194
637,0.023044198632412208
638,0.09253002026836978
639,0.10387256908796363
640,0.022023912997709384
641,0.10753199550928001
642,0.1617655470085187
643,0.1024751186788023
644,0.02511478305467357
645,0.08930574205577867
646,0.14957257999064108
647,0.14298101312067968
648,0.028349273651713428
649,0.036354001375310675
650,0.02405734601027307
651,0.02256569867793723
652,0.14487743021182253
653,0.06940096237741779
654,0.08462182341945974
655,0.02882371416259062
656,0.06627150550711979
657,0.2187309613260446
658,0.3804330622821551
659,0.27415997079570137
660,0.023927280214788474
661,0.03636975071129461
662,0.03412063427452888
663,0.029336308181253445
664,0.07085685969866898
665,0.014682232331767284
666,0.041065145664922684
667,0.1413160238889449
668,0.02201602878013093
669,0.03737315093823861
670,0.015094881436655064
671,0.029116049891430133
672,0.08703927794097964
673,0.11439082304077268
674,0.22920338566766107
675,0.016007980404861646
676,0.022025881926915434
677,0.0674628095808538
678,0.048295108101518325
679,0.12926778371521833
680,0.2424961094119602
681,0.07838905001428642
682,0.019360855988367908
683,0.005509646768808012
684,0.0798791374156218
685,0.04081634369872669
686,0.008311560802989332
687,0.07281281897606495
688,0.13132238496157544
689,0.03922603389101449
690,0.02016839862341045
691,0.015570797083528357
692,0.25751595946796957
693,0.038103024882900106
694,0.028362300507560594
695,0.2641869663040515
696,0.1009710699549491
697,0.05716100849722746
698,0.023596491514855843
699,0.04430856260952932
700,0.07751180364481587
701,0.37456101835713246
702,0.03798866952235819
703,0.009245561365436361
704,0.012636131088408019
705,0.06755611441754102
706,0.08853310366781961
707,0.11810973913142568
708,0.03088392064803277
709,0.18296098743871805
710,0.0656319229136938
711,0.03849375143816571
712,0.042587642034871816
713,0.06305999181840855
714,0.03634624702848625
715,0.2122384593640408
716,0.1016154571265365
717,0.08858114356352359
718,0.32674500899806486
719,0.030904414154444653
720,0.1723480394768799
721,0.06445209702393746
722,0.04970285247223863
723,0.2919095908884341
724,0.4298304010240944
725,0.24157854305789814
726,0.0543090251458037
727,0.075229145336827
728,0.022651585082396685
729,0.08568113303201626
730,0.09084005593275318
731,0.08429001687019633
732,0.7334012592250406
733,0.04828713152684961
734,0.01297972357555484
735,0.10253212055571412
736,0.05997000225735224
737,0.08025535497306002
738,0.1588171893364124
739,0.3989044929244655
740,0.06321040126550638
741,0.12461210029933513
742,0.011850639540963005
743,0.041609298773637504
744,0.019621035571646826
745,0.12174969426019289
746,0.028092761482837486
747,0.058679162759137246
748,0.01667551742369839
749,0.06450472615869413
750,0.030318546729948513
751,0.05357700625833871
752,0.02578660265348403
753,0.020203065984696483
754,0.14453962601548476
755,0.06809895440200008
756,0.046752852404200025
757,0.039878570876700506
758,0.04407110440684278
759,0.08459961544342334
760,0.12446929641240959
761,0.010287531259562891
762,0.058711800525652114
763,0.4614941320388464
764,0.06915027563824104
765,0.12170612589798514
766,0.028756406850974983
767,0.05424619800842728
768,0.048600099351668535
769,0.15482754716966135
770,0.0378912910557728
771,0.12906144200583314
772,0.05106007748148768
773,0.037661589211642185
774,0.11249239497584705
775,0.017061313471494297
776,0.21954372524796933
777,0.047218956304620675
778,0.01927325310930398
779,0.045841017562934266
780,0.2572447468718801
781,0.038499530285997355
782,0.017676456067508
783,0.022326271964025927
784,0.07207644570657314
785,0.041105303315158076
786,0.21640927024549125
787,0.07095510504833188
788,0.018626053603326212
789,0.013611305637014756
790,0.10787344509133998
791,0.15702915699001802
792,0.09948369705003303
793,0.11003583576668638
794,0.020568155746052065
795,0.012405214138178806
796,0.0138961493340606
797,0.0861256876380804
798,0.18230831119360288
799,0.10770253270066361
800,0.018293224306559424
801,0.0383258877618187
802,0.022850289414162315
803,0.009308134180724036
804,0.041985367179360064
805,0.02160407222541984
806,0.0465148100938942
807,0.004774070301117459
808,0.013582235980193025
809,0.01586159194725442
810,0.041008206702100244
811,0.02748309773849224
812,0.09035945434756913
813,0.07013555936172361
814,0.13491519005582053
815,0.04819768724205504
816,0.024868661727825155
817,0.06433581049355208
818,0.1992082391496034
819,0.06663739928662601
820,0.02356097828047156
821,0.011608719826731203
822,0.024167721908834407
823,0.027988641978563312
824,0.011454274526705558
825,0.010660508352049144
826,0.030824889343608962
827,0.014629152955908902
828,0.03289503067941191
829,0.039055035053689874
830,0.07792051780797302
831,0.05119554799684788
832,0.016060442668992512
833,0.009593962769273781
834,0.0344146516088704
835,0.012272154735396057
836,0.040271496272453085
837,0.09940498359932307
838,0.055924189977797245
839,0.06742376122035602
840,0.017121194691580178
841,0.04116659071009756
842,0.005971093381616882
843,0.11452492283027968
844,0.00851397901231853
845,0.027210958471659427
846,0.04957810544958985
847,0.10172434708179952
848,0.034420937994404564
849,0.03893145746152509
850,0.11681626319151422
851,0.020193264918913982
852,0.09444310774973082
853,0.014322538989831721
854,0.019784045436316452
855,0.04282737857980513
856,0.04939308654386282
857,0.12853037534084133
858,0.028380345480160815
859,0.014126487505695248
860,0.03844081845963425
861,0.0038436232980517127
862,0.015953102570953854
863,0.011212768972813685
864,0.03170562538110466
865,0.041699222731879884
866,0.009277800097533952
867,0.053637447901782605
868,0.011614932093456378
869,0.03565081349762993
870,0.026774347325213475
871,0.1049299991395379
872,0.014563611114120047
873,0.07551105057349594
874,0.02096719049422187
875,0.015931985914277864
876,0.01792476509935334
877,0.07027599935324537
878,0.03198531062342385
879,0.008420368384566789
880,0.039360966885522694
881,0.012644171976541926
882,0.006963007806887843
883,0.10996135632638239
884,0.08040038946226753
885,0.014483181468456917
886,0.08238346395391609
887,0.014222535067110902
888,0.06678541256371576
889,0.011418844937876024
890,0.046713506105055494
891,0.034160975155059566
892,0.05906794548235116
893,0.0676706399172553
894,0.027849201197181223
895,0.030113790354873306
896,0.037543462915340525
897,0.1674184315725329
898,0.05282887150945576
899,0.097500589214191
900,0.09841232550716343
901,0.11695065501029081
902,0.16404219664823
903,0.027702257547057525
904,0.03854455032757266
905,0.2102695403412658
906,0.03922531994591052
907,0.23765707504864075
908,0.05142618452090145
909,0.11328160515282432
910,0.04010648662610322
911,7.852847812938029e-05
912,0.016104879617231654
913,0.11893395547143941
914,0.025263876602207386
915,0.4897872537894845
916,0.0909357261675091
917,0.027052895911505802
918,0.21636413428826404
919,0.04452207564092073
920,0.03224076574901559
921,0.009730507201397169
922,0.02224731554198196
923,0.05024866926916496
924,0.1269408967518777
925,0.11022070352718054
926,0.06973576808163265
927,0.3493171058651307
928,0.045732899725734875
929,0.029117193995856005
930,0.043046079246397896
931,0.040028694907946624
932,0.17744900591889365
933,0.015174719355817495
934,0.04094457853243183
935,0.02033328132033435
936,0.05289484696389323
937,0.044010512824370455
938,0.405096481106651
939,0.11746766301102476
940,0.0562074272488827
941,0.5200598083067365
942,0.026043166757727297
943,0.26542914482706775
944,0.008593461571845616
945,0.025148485815985396
946,0.13171075062044407
947,0.03609365889149365
948,0.012229437094982528
949,0.042168635883536594
950,0.01934318978460614
951,0.0939545861347585
952,0.11549291501472082
953,0.05058341376715199
954,0.019794576783991647
955,0.01958567881311923
956,0.3064279321992079
957,0.044796777457485074
958,0.01031651951172184
959,0.04681862578540113
960,0.049406644645737
961,0.06878604241600768
962,0.040722537919476554
963,0.040120273065600946
964,0.06855930744576252
965,0.025244500239783432
966,0.03488931695799405
967,0.03864039626543288
968,0.09786716605719847
969,0.18991905933189113
970,0.008405894600054002
971,0.07779961650355544
972,0.03503411000328968
973,0.12410605756641625
974,0.1351728363162277
975,0.2249054540843731
976,0.04913239541032735
977,0.18068744505157364
978,0.31631926265934507
979,0.07250193465929954
980,0.07433906050503784
981,0.015859411633768035
982,0.017769342906802117
983,0.06117584176477395
984,0.06393519137008613
985,0.01755532409705134
986,0.04733568770096175
987,0.16867674031748045
988,0.25739531007348254
989,0.11663297421998634
990,0.020790564233589465
991,0.030359525317427444
992,0.042089128500216705
993,0.031083482408044566
994,0.04033527299862442
995,0.14576760247262716
996,0.013339820172710138
997,0.07487642692525777
998,0.010770583650613381
999,0.019854667651572115
1000,0.09745195904511618
1001,0.44264387609351546
1002,0.06463538519437517
1003,0.031711127952677255
1004,0.006023505545960277
1005,0.005749143691696722
1006,0.015246219721201132
1007,0.08181963006569526
1008,0.005885116676994139
1009,0.0763651966114592
1010,0.13726870121774332
1011,0.11144104618921286
1012,0.07791751942205427
1013,0.03694130408751622
1014,0.11554188208766189
1015,0.02581232403127973
1016,0.03810641948381384
1017,0.03166585054466872
1018,0.06716292305127868
1019,0.04880858986041564
1020,0.06278621348131756
1021,0.22718158789087353
1022,0.03081657023589523
1023,0.05723943570388129
1024,0.02786504110748242
1025,0.017287790845265102
1026,0.026503915018983824
1027,0.029415976492589428
1028,0.03028610058954448
1029,0.010672049074355719
1030,0.0918629687653223
1031,0.1487748512906548
1032,0.1659401924628895
1033,0.06339099357412471
1034,0.08854319244117337
1035,0.07873927481805841
1036,0.0770752590393287
1037,0.023331962046818977
1038,0.01883503711709993
1039,0.09539081487201785
1040,0.013391092740390674
1041,0.02612308274165859
1042,0.0940886901305944
1043,0.048124220059283525
1044,0.02127858816683326
1045,0.0526146635378141
1046,0.1466271773237778
1047,0.11337001644351757
1048,0.18747555749976708
1049,0.21541918680004674
1050,0.197505032651933
1051,0.046233751380274746
1052,0.11058210258286132
1053,0.035436131410659655
1054,0.06588266067465867
1055,0.05999757483948048
1056,0.07282084818931778
1057,0.04028914963627072
1058,0.677300041921202
1059,0.13852458811052415
1060,0.04011835522227637
1061,0.11774070660730936
1062,0.07780674545659642
1063,0.07685739349698435
1064,0.051321063877302925
1065,0.025739281885840768
1066,0.02089481606309229
1067,0.05586483304855423
1068,0.021049985980215215
1069,0.01941378588705527
1070,0.029341164292006294
1071,0.029564965058477024
1072,0.06556398577112085
1073,0.03915060797329873
1074,0.10145615036699918
1075,0.05009394275553206
1076,0.13341637553278848
1077,0.17417042152334516
1078,0.32048949319506165
1079,0.11082886095989967
1080,0.03719373417086017
1081,0.07885605353192125
1082,0.02517270081820386
1083,0.05278691489788461
1084,0.031180688957029575
1085,0.054808274833260694
1086,0.01825715591160049
1087,0.18146114611054348
1088,0.11955452472792404
1089,0.0638428684327727
1090,0.03974555243514527
1091,0.11530829706650073
1092,0.03971703793610772
1093,0.03006877771464957
1094,0.007201245634430709
1095,0.10978792562975873
1096,0.03189151937119685
1097,0.04672487672709163
1098,0.06968956857713407
1099,0.03984856917441634
1100,0.03294980048476749
1101,0.014306263860280504
1102,0.020322876878440244
1103,0.08380590874228046
1104,0.05528060898814748
1105,0.10028958848962335
1106,0.12388117327664376
1107,0.14413013559893556
1108,0.17233659452912883
1109,0.10899536746021513
1110,0.1707385765358816
1111,0.03941705517859818
1112,0.10986031167121675
1113,0.020076714283850137
1114,0.06190742290634167
1115,0.0338074052856652
1116,0.04013881967560532
1117,0.09367332362109372
1118,0.04598611917671632
1119,0.020064904727025927
1120,0.06549344889071693
1121,0.0911894523802074
1122,0.03032131118659983
1123,0.07087782725153446
1124,0.13407214519928293
1125,0.04787027504887246
1126,0.06389165683661273
1127,0.02350411683295044
1128,0.034188995596780014
1129,0.0850510483741357
1130,0.011882594511303583
1131,0.03484247039408779
1132,0.08819608481136176
1133,0.08227048909874791
1134,0.1484788172508856
1135,0.30639490990099466
1136,0.13203472886727324
1137,0.15661194593665617
1138,0.0615577024906523
1139,0.12009119181722218
1140,0.12524384755701254
1141,0.10906099881796852
1142,0.06370304041926286
1143,0.03866204526363546
1144,0.02620898416516101
1145,0.257124882894115
1146,0.08136377316427794
1147,0.09546997030730671
1148,0.050056508793838675
1149,0.08514963673009032
1150,0.025252989253690433
1151,0.023525191182685354
1152,0.055930642273678555
1153,0.033148523445029436
1154,0.027786511348261905
1155,0.13926068772480105
1156,0.07106082332174807
1157,0.06885665788515409
1158,0.17298844157536664
1159,0.5591222598289874
1160,0.1999584057624017
1161,0.019691415531659186
1162,0.22555695735488104
1163,0.09909391175685521
1164,0.30708384162208624
1165,0.229679631976682
1166,0.09457073641424556
1167,0.07747504497071434
1168,0.03960327760356063
1169,0.06155318202904015
1170,0.22281906204494648
1171,0.08724712893962978
1172,0.25665375600348017
1173,0.09396551388696113
1174,0.06501782855676749
1175,0.02371830026110768
1176,0.014321669866398374
1177,0.015588762723534653
1178,0.021570839609141083
1179,0.08184854145737304
1180,0.051223671592905966
1181,0.08054927529725045
1182,0.14301205827667784
1183,0.21346634128467587
1184,0.17449436360690032
1185,0.09003190101202953
1186,0.03508824970507613
1187,0.1286507048189852
1188,0.2599259798913464
1189,0.26488901565659956
1190,0.07825213230078804
1191,0.007253373733787554
1192,0.05599428682439942
1193,0.028315632826326625
1194,0.0451380558936459
1195,0.48872280252930494
1196,0.036672264482488566
1197,0.19099421853521892
1198,0.28844335797273973
1199,0.2628070636859868
1200,0.025154239005957077
1201,0.0037028080992335274
1202,0.03427157425583998
1203,0.07943731446677331
1204,0.2079552187139806
1205,0.1789881146840988
1206,0.10334932834169178
1207,0.13027431968609623
1208,0.38720755867227274
1209,0.26831310972881645
1210,0.15389289305423515
1211,0.29413826422993306
1212,0.41574859849231105
1213,0.07660009196196992
1214,0.03113919310513239
1215,0.03894123516812725
1216,0.0820286438922223
1217,0.07300700388890631
1218,0.2917990748282573
1219,0.8323438114221677
1220,0.10837740698954187
1221,0.10303628526804504
1222,0.423732133004517
1223,0.015110635118692282
1224,0.010961012546234659
1225,0.31775071244082215
1226,0.033120357134074074
1227,0.013417391028436408
1228,0.0241269008801111
1229,0.11490763065028009
1230,0.03168225698035094
1231,0.04134910060260372
1232,0.056996212542146846
1233,0.1395139123124321
1234,0.0428621025098634
1235,0.08537499831088936
1236,0.22711538956077926
1237,0.2880328925451445
1238,0.3167966302919129
1239,0.3947607167424405
1240,0.20616941561368188
1241,0.04847332881793228
1242,0.3435052002292521
1243,0.2930035661521394
1244,0.1862238289293135
1245,0.9620004516176148
1246,0.23023769780857137
1247,0.31117493842480853
1248,0.06752594156186108
1249,0.01929760747773878
