Index,demand
273,0.12498986061554306
274,0.06246276161315024
275,0.006535794038590596
276,0.036820891172471656
277,0.05605681117819034
278,0.0802357012858533
279,0.02775079891343414
280,0.17096603579371936
281,0.3300544203649457
282,0.2572385834947951
283,0.08724363579966052
284,0.017775191522944336
285,0.14120584494651733
286,0.31167522626668787
287,0.25197600010779336
288,0.13352419894991954
289,0.11941043652520109
290,0.035113687912083184
291,0.02353050286722008
292,0.48731966519158065
293,0.021153394269156123
294,0.160472386256001
295,0.27215565410635983
296,0.28560470329107607
297,0.014576581900735937
298,0.011577670060715145
299,0.03398485136573308
300,0.08059040420894724
301,0.14981969301266138
302,0.2599257265355548
303,0.17161511676487096
304,0.20409642293287858
305,0.5559007501750919
306,0.36631498026559894
307,0.15734036320300662
308,0.27162037981997217
309,0.4467071318706077
310,0.07100847478412581
311,0.038138636109148416
312,0.08534121118099226
313,0.149209944056539
314,0.05016102496912313
315,0.3203151674322156
316,0.8278067997543017
317,0.10951010375871444
318,0.1184819294960846
319,0.5413529030911045
320,0.022565763342098043
321,0.03043326614081803
322,0.34222539386898077
323,0.014366063734148433
324,0.05645434962575116
325,0.09839568064507097
326,0.04044558284090941
327,0.03852905719891734
328,0.23829431780331284
329,0.08767394966899805
330,0.14167839239803717
331,0.30181415174625575
332,0.27858403998061093
333,0.3869727911412629
334,0.4729591665108824
335,0.1493132827187191
336,0.03797280089565494
337,0.41921336440222806
338,0.35422756939281713
339,0.17443659233572328
340,1.0
341,0.31636823704733213
342,0.27431116515115284
343,0.041216520621367214
344,0.11715793905943699
345,0.18468158914492902
346,0.027409466687450874
347,0.010794964624867964
348,0.01651114700717072
349,0.08666035912605177
350,0.030009070574505498
351,0.03445945052389841
352,0.034857888477220794
353,0.15300811377820456
354,0.18085145440753236
355,0.23552368527469317
356,0.16911052192720766
357,0.1077486863518229
358,0.2661071014088535
359,0.12931273726787806
360,0.029168940018058063
361,0.16805276341063288
362,0.20088796716285823
363,0.03202375710558163
364,0.05741247506973356
365,0.8561050144526807
366,0.842287230613707
367,0.3708569727967464
368,0.08287356379498799
369,0.0254505311118873
370,0.018465035643162667
371,0.030849061135933383
372,0.27417316792025803
373,0.044193569441475365
374,0.020699935495833054
375,0.04067401804682623
376,0.04203434317026418
377,0.05579081351453317
378,0.09384207436702505
379,0.09085369904280856
380,0.018559029836598684
381,0.5098045809328131
382,0.10916726850164685
383,0.06433753354085861
384,0.22880929773500153
385,0.20767805723442914
386,0.12029290384660175
387,0.19280860060750943
388,0.1933918762579652
389,0.14895214880081983
390,0.024119856339422246
391,0.14093842376777174
392,0.10953676433657056
393,0.131423442307588
394,0.7636271495370884
395,1.0
396,0.3655426804301417
397,0.12499973971389268
398,0.019915584055616165
399,0.1039623615500458
400,0.08290767623844318
401,0.2954941068394189
402,0.027383290575872188
403,0.07335971356701287
404,0.05029268077112421
405,0.0725603763217632
406,0.13542511392310966
407,0.32976335837965437
408,0.12560852331379488
409,0.7081118810212086
410,0.2923656936543316
411,0.32519998486391377
412,0.28052315221662294
413,0.22402301509536485
414,0.08297018497990193
415,0.18477047870069885
416,0.09187223318761664
417,0.04898760031520257
418,0.017133165439181454
419,0.12562345275596476
420,0.11440982052601661
421,0.03691686225336998
422,0.11122532300170035
423,0.026290741119494317
424,0.9183301638634768
425,0.9872543324375369
426,0.7959478119488602
427,0.1005207728999307
428,0.040529190983447316
429,0.28688572244872645
430,0.21806159233653882
431,0.033763939458012
432,0.0979076891214566
433,0.012785109949959473
434,0.01117432616926633
435,0.10220187815802162
436,0.16818460799039073
437,0.0786762217320093
438,0.5611123378566859
439,0.7027808108659149
440,0.1347500397659407
441,0.20627087889406773
442,0.392728499530485
443,0.4284461969995904
444,0.13223454216972197
445,0.3108717506212604
446,0.16541882150210707
447,0.04156341031059626
448,0.06648762116057186
449,0.12275444687894126
450,0.20519494715920053
451,0.13748425130820646
452,0.022064470713302427
453,0.3343498864307274
454,0.40940094365955226
455,0.16386063214002577
456,0.13795937767800298
457,0.027086218881407633
458,0.2128710226636589
459,0.06486338776225213
460,0.3093394950354525
461,0.01940006740849192
462,0.028588084318410954
463,0.03941447259493376
464,0.0121639301156835
465,0.03924477978171515
466,0.14343397654554002
467,0.06479794856328033
468,0.31074556912899876
469,1.0
470,0.5803556745680059
471,0.583575367914533
472,0.2336055807358795
473,0.30862416639452994
474,0.3338465003920434
475,0.5014242465904167
476,0.11612171590478518
477,0.04957546884257227
478,0.07286413537860488
479,0.015862210358325347
480,0.22512044066079048
481,0.21192836459486258
482,0.09043538366083688
483,0.19356820869618546
484,0.29459266706537224
485,0.38595475281937547
486,1.0
487,0.09694557186551511
488,0.07465831119966232
489,0.17789886627713292
490,0.1653455884066303
491,0.016993733394556246
492,0.04985961531459712
493,0.6846103408557179
494,0.04594880698170735
495,0.09338846823867773
496,0.10917825171309498
497,0.1083631187561178
498,0.0770335415862355
499,0.541347123866553
500,0.777315516468229
501,0.617641586923286
502,1.0
503,0.6650275587400982
504,0.2482448068958625
505,0.254690482127465
506,0.40352849549426095
507,0.01015600724448911
508,0.009184325417549207
509,0.18225006827700202
510,0.1115486120699261
511,0.06713827571848385
512,0.2714039592449213
513,0.17637567702159024
514,0.5839501427488092
515,0.28002102789219424
516,0.022410140997636257
517,0.04672546804170962
518,0.16105396738556854
519,0.19554549805046414
520,0.09837238136528516
521,0.06797363435791565
522,0.012855814894181935
523,0.0681441130563026
524,0.03883104311059154
525,0.0738568711444278
526,0.1489462864622616
527,0.20558851818523466
528,0.2269812529157007
529,0.8122801613447099
530,1.0
531,0.7293997111555428
532,0.798496422427697
533,1.0
534,0.14267531055320687
535,0.011399944011610973
536,0.025993752690142594
537,0.04806515103739209
538,0.14944000298049617
539,0.2770403777800246
540,0.0475050121123244
541,0.030254184512618493
542,0.06237721236618244
543,0.23811660462360532
544,0.09247643091249214
545,0.07582686105333734
546,0.04143420548128085
547,0.18373431650812885
548,0.01918788940363517
549,0.02210477234716399
550,0.06111483899320623
551,0.012774745330402319
552,0.008547666761820328
553,0.05801417524356049
554,0.15806327454684416
555,0.06449471512218545
556,0.14879282977648325
557,0.4211475787724126
558,0.606926451898953
559,0.4269805218956261
560,1.0
561,0.9439862343604449
562,0.5121475663472275
563,0.05827661161982555
564,0.014049797915648258
565,0.026274309502457405
566,0.06759369853241155
567,0.189687820799196
568,0.006451281536056219
569,0.014931976023658661
570,0.551961831515059
571,0.03061477113934048
572,0.04378543192067183
573,0.09382347282746127
574,0.20319276983297632
575,0.10650256601943787
576,0.02039575042858965
577,0.06628769550931976
578,0.013550969959087592
579,0.07393235393381041
580,0.011190541159136095
581,0.02392088723085228
582,0.023661073111261567
583,0.13734943339303518
584,0.26351339505350346
585,0.7086171927600287
586,0.604342705251609
587,0.35884063175523045
588,1.0
589,0.639477556251187
590,0.8034949299773837
591,0.3504135256770072
592,0.07066832514519385
593,0.03360266475287941
594,0.050010836152266425
595,0.07182860956565291
596,0.11851360601274769
597,0.06666729852631074
598,0.03463748733059336
599,0.6503215456943272
600,0.1738178823426314
601,0.28917728294042444
602,0.07384381100162185
603,0.06848504926640168
604,0.18687126463870804
605,0.2191711829448424
606,0.2711916411800494
607,0.02873396605617694
608,0.045853695127201256
609,0.062305659750499794
610,0.3115859614978631
611,0.7353306998485706
612,0.45017423788162675
613,0.5706356822032053
614,0.23949705694367593
615,0.5555796161282232
616,0.25135166335527337
617,0.1608775189668586
618,0.014346014325300705
619,0.08503727585617982
620,0.035835784317447085
621,0.1391526416640503
622,0.3330762077491324
623,0.051099392808303605
624,0.41166253136009645
625,0.07930008024813828
626,0.06897883935947437
627,0.18119551367362952
628,0.09174653967898039
629,0.0934235119930042
630,0.19087887138068232
631,0.2982590550233716
632,0.08627288309494256
633,0.38286997975961634
634,0.4868934302840886
635,0.12749667879803223
636,0.18083684383694532
637,0.025286415861667154
638,0.12086606230768226
639,0.12885022550976377
640,0.0334719018797718
641,0.12008886907478819
642,0.20775688672992884
643,0.14380912480256364
644,0.036719510866153826
645,0.11129241531937653
646,0.18702956642652327
647,0.2050675921392198
648,0.028860010640059313
649,0.04073335267703826
650,0.02757349294648196
651,0.03307998224588214
652,0.17749254874317744
653,0.09937589725718812
654,0.11597794281842844
655,0.02882371416259062
656,0.09692341979825919
657,0.2806753823606709
658,0.49697612800679813
659,0.34480255161653256
660,0.02358516881095402
661,0.03447694200880592
662,0.041495061809225825
663,0.03069798917571384
664,0.09932098351773165
665,0.01898523600127554
666,0.051665745243304764
667,0.13590565933166585
668,0.025248263060810613
669,0.036030761669530405
670,0.01704397289316672
671,0.029818875550521633
672,0.1265822732105514
673,0.15966171057032896
674,0.31281251801867355
675,0.022054586331409668
676,0.032204985661257415
677,0.10596351383714801
678,0.05761629348383041
679,0.18380501209162817
680,0.33210947120800804
681,0.1194042191454461
682,0.019360855988367908
683,0.003564475334719632
684,0.08032943315352674
685,0.048977997809796774
686,0.010140789370313081
687,0.0869311832906738
688,0.14282090187325594
689,0.030982916341532538
690,0.01810251839222777
691,0.012901817967207742
692,0.2603691517643889
693,0.04068184674335091
694,0.032500917530817526
695,0.3765203753610937
696,0.13826250889966918
697,0.0784725956948704
698,0.030452917172889272
699,0.05917399648297283
700,0.10126129756432097
701,0.44721481682290787
702,0.049077736895800916
703,0.006474944259168689
704,0.009373760136189867
705,0.07538836077055369
706,0.12361614003931984
707,0.11953986688752984
708,0.03485904726486335
709,0.2185969101290302
710,0.08141989028382328
711,0.047306232117954365
712,0.041276112267449344
713,0.07168138336046433
714,0.04815220328652089
715,0.270720081283202
716,0.1016154571265365
717,0.08858114356352359
718,0.3322883039713961
719,0.04703858049486554
720,0.25191638451625714
721,0.0792404475641484
722,0.0685840543650652
723,0.36491876194892436
724,0.546876175650132
725,0.35486206463652004
726,0.07574928581068321
727,0.06647653379399135
728,0.02271565071486111
729,0.09575866744112123
730,0.10110361227759754
731,0.08698086570802377
732,0.9599187212552686
733,0.05851785455424108
734,0.011948128658251969
735,0.10101444724380043
736,0.06459259858436056
737,0.0874717077275872
738,0.16739353859551304
739,0.41096734676073327
740,0.06492363523801359
741,0.12917938608369958
742,0.014974189759590842
743,0.050819671374538425
744,0.019034914586859804
745,0.16830154579274578
746,0.025049204626344353
747,0.060466787485449654
748,0.01883531741552702
749,0.08724282297944369
750,0.04308767727064514
751,0.04705864053351776
752,0.03054228489585516
753,0.019547109130794427
754,0.2102383007130329
755,0.10686408102992206
756,0.0699592598533741
757,0.05134774231373302
758,0.05132957046555106
759,0.1059350664633004
760,0.10949181896407836
761,0.012258192473399149
762,0.06850061773198714
763,0.4831932474679135
764,0.0721792819601983
765,0.1408807786876422
766,0.03807804843561938
767,0.06294832405237528
768,0.0537693497859751
769,0.17214421430470006
770,0.05742275094751684
771,0.12906144200583314
772,0.053253237192401014
773,0.04423223883904626
774,0.13334110893454235
775,0.012102635175216455
776,0.24526381688443252
777,0.05565674804833637
778,0.01602956217864019
779,0.039994057463733426
780,0.3235900723942338
781,0.04117681155867209
782,0.02123560341539864
783,0.026801974837242205
784,0.0829208312317373
785,0.0605913955364669
786,0.2354952609483189
787,0.09845795228225038
788,0.018626053603326212
789,0.017440007412457572
790,0.16832663875982767
791,0.19703341923499137
792,0.11002529851025517
793,0.16291643687152893
794,0.028041143735309398
795,0.011234756494653065
796,0.013677196398401214
797,0.1152869943784061
798,0.20998072174107663
799,0.12973625560551072
800,0.018293224306559424
801,0.03797137659449662
802,0.030420930127668593
803,0.009197208047483545
804,0.06361906284403027
805,0.03336553632279372
806,0.05208824493900501
807,0.00555988361402582
808,0.013582235980193025
809,0.014063697788443921
810,0.04945281259538528
811,0.039486812174190464
812,0.09035945434756913
813,0.09846972487614833
814,0.16780931455342707
815,0.04819768724205504
816,0.024868661727825155
817,0.06635802250192666
818,0.22266114837916026
819,0.06663739928662601
820,0.0212505561866127
821,0.010092368327514811
822,0.02714787344554318
823,0.03923446981344829
824,0.011454274526705558
825,0.016859093919754185
826,0.030824889343608962
827,0.014071461337842919
828,0.03289503067941191
829,0.039055035053689874
830,0.12307298355383714
831,0.07605335182699333
832,0.013756390176180572
833,0.009328053503252125
834,0.0344146516088704
835,0.009457202756710846
836,0.056540208906154237
837,0.14543332334279646
838,0.06971627030048719
839,0.07414011098141451
840,0.016047167664463725
841,0.052503618026442565
842,0.007157044631609436
843,0.1775808269996496
844,0.009774472769911238
845,0.02583088278876662
846,0.07906388602336946
847,0.1370802247298064
848,0.03311041949693988
849,0.043555684929996
850,0.1660010371540464
851,0.020193264918913982
852,0.08666490419807783
853,0.01101877062600712
854,0.020334465545486707
855,0.06321016006033633
856,0.0550262341474345
857,0.15594079600880975
858,0.03348703932653821
859,0.019146204956162743
860,0.04367787640446337
861,0.002863419843812775
862,0.012092683678409303
863,0.013795380962498742
864,0.04895392819917875
865,0.06509827575738676
866,0.01067942865004312
867,0.08509083561590194
868,0.012078354279045111
869,0.043206943273027675
870,0.029792269552367065
871,0.11800874296763629
872,0.01302194899040762
873,0.11972804851349454
874,0.021779775895207652
875,0.01694538241501794
876,0.02255630117412525
877,0.08656136558995374
878,0.03749094676324247
879,0.006267744831005745
880,0.04902494040475285
881,0.008260141401692905
882,0.004003307819762012
883,0.13257245477680565
884,0.1077387923783349
885,0.015154070474125361
886,0.1017281392485183
887,0.014222535067110902
888,0.05778427056381495
889,0.009851625891358263
890,0.046713506105055494
891,0.034160975155059566
892,0.06633956949735227
893,0.07149295554886463
894,0.030925088914262894
895,0.030113790354873306
896,0.037543462915340525
897,0.18502648741663325
898,0.07331114144718837
899,0.1457131887138373
900,0.08145665632076238
901,0.12606535535017546
902,0.21267924986887132
903,0.027702257547057525
904,0.03854455032757266
905,0.19482993920882039
906,0.020068086817256078
907,0.19667584107831626
908,0.0510741940998358
909,0.10373659189748188
910,0.04115453445437314
911,7.852847812938029e-05
912,0.016499535523466263
913,0.13050700050048866
914,0.025263876602207386
915,0.5934185819638511
916,0.07490234642081459
917,0.027052895911505802
918,0.2873045220675806
919,0.036189325160404566
920,0.0352041098477793
921,0.008393228505194028
922,0.019056739899773172
923,0.07148800231775246
924,0.14376040464519535
925,0.10324406001373042
926,0.06924986755728266
927,0.321471255448128
928,0.049521736465769135
929,0.02404550510859671
930,0.043046079246397896
931,0.0506346361077371
932,0.18102979999854923
933,0.02005329537402419
934,0.03169555912345566
935,0.01500306089355375
936,0.04047318383450707
937,0.04017269980465945
938,0.5115713559694863
939,0.12103669888376314
940,0.06712909939176513
941,0.5924548552628831
942,0.0253110352240984
943,0.26830712618417263
944,0.008593461571845616
945,0.02806190709702072
946,0.12634062515367414
947,0.03843184602408867
948,0.008281236335397372
949,0.05046168102865039
950,0.01604500096441464
951,0.09439141451411667
952,0.1383850493847874
953,0.05058341376715199
954,0.019794576783991647
955,0.022006640861200136
956,0.2943171316671003
957,0.06554453184078587
958,0.010415986099410537
959,0.04368244940803523
960,0.05209553023031748
961,0.05818485755177427
962,0.04460448697235632
963,0.034247557215262056
964,0.08648647866689285
965,0.025244500239783432
966,0.03488931695799405
967,0.03816582213142132
968,0.0577278847336043
969,0.21463710899538987
970,0.008616687536205304
971,0.07779961650355544
972,0.029525178392769084
973,0.1583606569086727
974,0.13198383723942766
975,0.24152968871328614
976,0.06263290590481432
977,0.1837870424470191
978,0.3722606132256307
979,0.08340324620498613
980,0.1019457066330493
981,0.015859411633768035
982,0.017494433220327375
983,0.06117584176477395
984,0.06685186019883595
985,0.01780377484642501
986,0.05609510360439621
987,0.14660691756045807
988,0.27108512374765686
989,0.11663297421998634
990,0.024078705596010528
991,0.030359525317427444
992,0.04330942940677507
993,0.03615860373349198
994,0.03724726048075013
995,0.16082907227225038
996,0.0073801983880935635
997,0.06861606779773405
998,0.009261759461627855
999,0.019854667651572115
1000,0.09519625370700739
1001,0.4610901031613855
1002,0.06463538519437517
1003,0.030840618081514417
1004,0.005729205645740706
1005,0.006149260497860774
1006,0.022947728213768562
1007,0.10396015161629557
1008,0.005509638213983775
1009,0.07626828048946638
1010,0.12206531783426011
1011,0.10614340498821084
1012,0.054455310059966074
1013,0.02546047558726593
1014,0.11554188208766189
1015,0.030243565075937538
1016,0.040737201668369055
1017,0.0352448403159245
1018,0.06716292305127868
1019,0.06771637491644546
1020,0.08988815990001145
1021,0.33636702587592016
1022,0.048954170899417844
1023,0.08435655838309525
1024,0.039528287988076345
1025,0.02012394774641728
1026,0.031731626416590795
1027,0.03324850234169861
1028,0.034928001248470224
1029,0.013302533231603315
1030,0.10234528141442788
1031,0.17818486329072086
1032,0.22216684040577842
1033,0.08189103961933569
1034,0.10340645558566047
1035,0.0760778705246502
1036,0.06607810728663767
1037,0.013503276455275885
1038,0.017644652183812053
1039,0.09844869488757162
1040,0.018017357002586838
1041,0.022206978084641695
1042,0.10052140036004868
1043,0.07054019551078826
1044,0.020648135940142816
1045,0.06387206056373425
1046,0.2205371710869174
1047,0.14813900203185382
1048,0.24485696302198345
1049,0.3340726783947114
1050,0.27253076671206466
1051,0.05653183327916439
1052,0.17503779592285093
1053,0.05086553744629211
1054,0.08014831905621861
1055,0.06632692729696812
1056,0.0894372902803343
1057,0.04381976915482934
1058,0.8937149083013716
1059,0.15261984446095106
1060,0.04011835522227637
1061,0.11762372216097051
1062,0.07267929239260026
1063,0.08900754051674807
1064,0.05799143562966004
1065,0.024542840196895472
1066,0.026486021172624212
1067,0.058342906987004776
1068,0.021049985980215215
1069,0.01941378588705527
1070,0.04068900890319689
1071,0.034696178005205164
1072,0.07404772936378529
1073,0.042327092306572556
1074,0.1465360971021896
1075,0.06211600441331384
1076,0.1827209882788718
1077,0.267863178788345
1078,0.40768313750713514
1079,0.1698499040839118
1080,0.051924749100339264
1081,0.09819910263625846
1082,0.03215992551850288
1083,0.0486829166262035
1084,0.022369019668070332
1085,0.06255575965071435
1086,0.02009082418660047
1087,0.1914431179370476
1088,0.15995609547109388
1089,0.06472247822850768
1090,0.03973990782755964
1091,0.14354427686462837
1092,0.03120558411285118
1093,0.03636695585019533
1094,0.0059504743742434954
1095,0.1132214285766875
1096,0.038166721534333585
1097,0.04089265127787691
1098,0.055884396114860596
1099,0.03719847288291967
1100,0.03294980048476749
1101,0.018378107831274422
1102,0.015064941672545054
1103,0.12651350459901245
1104,0.07492054203408555
1105,0.1332137674008358
1106,0.1493823897692117
1107,0.1964670243210098
1108,0.22325846493376433
1109,0.15308790309749376
1110,0.2309978874565213
1111,0.06285262583669096
1112,0.14596333390886065
1113,0.020385687570077114
1114,0.06352197209736272
1115,0.0338074052856652
1116,0.053090467247806965
1117,0.10197370908780978
1118,0.03262602253029613
1119,0.02105738991377149
1120,0.08282185097922376
1121,0.14445927766428485
1122,0.03005904501644806
1123,0.07238041359729834
1124,0.13343616372873535
1125,0.05058311141685679
1126,0.06325267486724331
1127,0.025184572142049198
1128,0.02627730184872365
1129,0.1333649805472446
1130,0.011916666937870378
1131,0.03938153503655946
1132,0.12446402648082582
1133,0.10959507679612764
1134,0.19368205174946623
1135,0.37118401925346345
1136,0.18742665831568153
1137,0.2105045292136661
1138,0.07510314040268495
1139,0.16737594973717318
1140,0.17848639270175523
1141,0.12698537162534632
1142,0.0788667227016345
1143,0.04883220722294745
1144,0.02155089137153625
1145,0.326496462228378
1146,0.12220178692527153
1147,0.09709405607389174
1148,0.043473127730890244
1149,0.08908484771660702
1150,0.025252989253690433
1151,0.023480030500749115
1152,0.055930642273678555
1153,0.040429974154715664
1154,0.04362191517581256
1155,0.18857241390009732
1156,0.09822877936634462
1157,0.0875762352617676
1158,0.23950011168166996
1159,0.7873530026988736
1160,0.31094758105356557
1161,0.026737918453902422
1162,0.2888410303427829
1163,0.13873788112622637
1164,0.3618558948452598
1165,0.26983904255744773
1166,0.12392614471981167
1167,0.12204462844897614
1168,0.03960327760356063
1169,0.07281075132442315
1170,0.24652150491581556
1171,0.11764606953546283
1172,0.2676834135891582
1173,0.09052651929664449
1174,0.05977646359386309
1175,0.018044154172318916
1176,0.014321669866398374
1177,0.01508613095179138
1178,0.026400857823817403
1179,0.09763394224793803
1180,0.05875699861065093
1181,0.08054927529725045
1182,0.1782014308234251
1183,0.2995664037307146
1184,0.2718856511185522
1185,0.13327027818707304
1186,0.04285015457828258
1187,0.15088307669761958
1188,0.3431534216741283
1189,0.31634659442067414
1190,0.10342283907608557
1191,0.006334437884422752
1192,0.0722216030877371
1193,0.036459038414589785
1194,0.047952807536441586
1195,0.5368096247940539
1196,0.029266596258899217
1197,0.23329769601306724
1198,0.34418208022873165
1199,0.29562298743213794
1200,0.02503438425950698
1201,0.002775050024194037
1202,0.0359572677976637
1203,0.10620671662996264
1204,0.2485131811556998
1205,0.23403930431052894
1206,0.15225252186190827
1207,0.19690527597771001
1208,0.6091285233078078
1209,0.37695937276615565
1210,0.17558474046513206
1211,0.34535978246148125
1212,0.5362695472889859
1213,0.07883291427492362
1214,0.03816343051958867
1215,0.048338813769814755
1216,0.10148881557412125
1217,0.09395665746238756
1218,0.33064088807620695
1219,0.8768873588404944
1220,0.10837740698954187
1221,0.14897473358080005
1222,0.5505280657749947
1223,0.020763954592966358
1224,0.011527648637172108
1225,0.38692894371026404
1226,0.033120357134074074
1227,0.011172018866422504
1228,0.028281334699353393
1229,0.15287866077289536
1230,0.046569354434243815
1231,0.057242156253130075
1232,0.056996212542146846
1233,0.2059103011250608
1234,0.06704278805777177
1235,0.12824020125638425
1236,0.32313610365600826
1237,0.40353009727490347
1238,0.403364256057683
1239,0.5736409394332107
1240,0.2113311101561845
1241,0.0576395233354056
1242,0.4733561335980276
1243,0.43671737094090946
1244,0.22199394891831797
1245,1.0
1246,0.24698523176370402
1247,0.2792624410907939
1248,0.06752594156186108
1249,0.024836004480570915
1250,0.06465533658445519
1251,0.1787594171462041
1252,0.03043855047982149
1253,0.009418062689365155
1254,0.00811487183770087
