Index,demand
137,0.14157521652651156
138,0.315587122631703
139,0.06014439557763864
140,0.048638768134878566
141,0.07261290562449647
142,0.04744469254337606
143,0.009928134554907278
144,0.1384048034125545
145,0.05372455451324713
146,0.01035827585566436
147,0.023991824189965323
148,0.09311466411988902
149,0.0398020881241737
150,0.011528241870587421
151,0.045787014479333796
152,0.09448717793444372
153,0.09593953387498434
154,0.16328126856311972
155,0.14801694578171887
156,0.24740623238925416
157,0.08735658674068643
158,0.08870301015151882
159,0.011611048518404174
160,0.04645118840112454
161,0.056655279609420774
162,0.0807144009529027
163,0.030421051603238585
164,0.7418777174375334
165,0.18710375636196486
166,0.033680965863567836
167,0.14190401441001288
168,0.0618918410388579
169,0.0912013074393802
170,0.01324988418159965
171,0.03356318832987241
172,0.04990255105146185
173,0.03288114840998536
174,0.032034178094693125
175,0.025338495125371455
176,0.05133961072037756
177,0.044794891286025325
178,0.11052967203469165
179,0.07194762245263629
180,0.1367971921941063
181,0.3185973180307715
182,0.35434079719881667
183,0.07902255389135329
184,0.020104738985267403
185,0.0995721079752782
186,0.025009898581808014
187,0.05252346849268436
188,0.07804695871347184
189,0.02873177582527231
190,0.03088999515253308
191,0.1803644783859381
192,0.057780570296688864
193,0.12471287608247589
194,0.048074467155469404
195,0.11387818441146717
196,0.03405828218572067
197,0.015384132301706542
198,0.12174752497305297
199,0.040326926124599864
200,0.053469218745495345
201,0.030102567970170337
202,0.024148845688601334
203,0.03074599310370154
204,0.018521592823945644
205,0.06795339329295394
206,0.09146478534168363
207,0.14572748937308344
208,0.18530700676978953
209,0.20956478419422592
210,0.15372888806297375
211,0.10998342755578754
212,0.07180006432575514
213,0.13417234491146185
214,0.052115230124194244
215,0.03404570047210771
216,0.03882256523634659
217,0.10478790025689212
218,0.05017501071227972
219,0.026855622967372768
220,0.0744166268854879
221,0.07157725194156163
222,0.03154473066719554
223,0.07118987882727723
224,0.11041542621761209
225,0.0433158355201021
226,0.07675729743383886
227,0.014509069114581045
228,0.019260458258204417
229,0.06563624776068004
230,0.04075035242918712
231,0.09101648918399127
232,0.08525397992423521
233,0.16728165887963892
234,0.29034416171299504
235,0.16363619558179604
236,0.14972319269607318
237,0.06244950315475251
238,0.06508085096012084
239,0.14412898616395753
240,0.1087777065539434
241,0.08984361682389706
242,0.018401830765387202
243,0.363542737290905
244,0.14122540661483954
245,0.1162204517340468
246,0.03598302572561244
247,0.12816330028566522
248,0.026164693842201776
249,0.050286975021442075
250,0.05840207152314898
251,0.0243676550018907
252,0.043816503382799105
253,0.0419219885960291
254,0.1282363848894527
255,0.0891112388054281
256,0.05134764374604003
257,0.1427521342154548
258,0.6300554506839353
259,0.1567221836658652
260,0.008328762666900021
261,0.2442460951935481
262,0.09859397736265313
263,0.34332791599414475
264,0.1803751013059544
265,0.11355528489206367
266,0.018364929702996555
267,0.14459976592250742
268,0.013898467128265306
269,0.10257598458997248
270,0.21360082610638526
271,0.11248625261675385
272,0.2664516402368521
273,0.127363968544584
274,0.06520121509903884
275,0.006644672111698395
276,0.03345271320964784
277,0.05152519434947704
278,0.07509212868533874
279,0.02775079891343414
280,0.1540857349493704
281,0.2826230231019233
282,0.21116627930889362
283,0.07309091817145588
284,0.016165286645564433
285,0.13080262105620913
286,0.27387882076576925
287,0.2314825364497634
288,0.11727586111081618
289,0.10599539977862227
290,0.03119223228952677
291,0.022839901784572486
292,0.4654928824330051
293,0.02382973931410667
294,0.160472386256001
295,0.2501184690144588
296,0.26975278621562604
297,0.01640120997457418
298,0.011605384716990002
299,0.03318823849751652
300,0.07043399880814855
301,0.13759422180429431
302,0.22935560391779436
303,0.14405390738878263
304,0.16956423539196477
305,0.4546363814910021
306,0.3135257984919667
307,0.14762140032179746
308,0.2514778951654938
309,0.3965107636081796
310,0.07000287129752959
311,0.034628799191359964
312,0.0770455924277514
313,0.13490466760040512
314,0.044568786354129045
315,0.30150076431002787
316,0.8067816070278228
317,0.10951010375871444
318,0.10021414722413548
319,0.4790115343465209
320,0.01949381794791584
321,0.029685299773033136
322,0.31163250617191574
323,0.015809722215755696
324,0.0523078717133436
325,0.0861762337490146
326,0.03398084502516076
327,0.033180337913109315
328,0.19987496216578365
329,0.07186303048510062
330,0.11799988525427604
331,0.25697173078673935
332,0.23871628523645314
333,0.34544789737345494
334,0.3992170089927141
335,0.14748981821327367
336,0.03495346573081107
337,0.3617141130092799
338,0.2959434305585413
339,0.16038301594608545
340,1.0
341,0.30564211436695915
342,0.28998451222278876
343,0.03662090512179831
344,0.13174972049152517
345,0.15137599419305237
346,0.028516261598705024
347,0.01202172049630997
348,0.01651114700717072
349,0.07933244631227736
350,0.030009070574505498
351,0.03445945052389841
352,0.03548824421483107
353,0.12647877857230455
354,0.15326008440128358
355,0.1997439916671668
356,0.14327898821153182
357,0.10033351158415849
358,0.2301889670535795
359,0.1158068489488199
360,0.0317069755004099
361,0.15354900772887398
362,0.19236581321366558
363,0.02841035479274933
364,0.050808821397562154
365,0.8035172506942931
366,0.8178595115889786
367,0.35440568825794383
368,0.07894641424749968
369,0.02598487753327826
370,0.017947786367099428
371,0.03272671816858824
372,0.2703701781207926
373,0.04180634704634163
374,0.022484243390666785
375,0.05575595613176423
376,0.04203434317026418
377,0.05089082483913542
378,0.08364691216337493
379,0.07491856152533999
380,0.018559029836598684
381,0.41423240305797726
382,0.10916726850164685
383,0.06433753354085861
384,0.18919065256414622
385,0.18747797086126752
386,0.10820272844012027
387,0.159593244946506
388,0.16320870656859768
389,0.12279387139489058
390,0.021212563632116724
391,0.13521708506615485
392,0.101425904038706
393,0.11631248256998077
394,0.7252721168568613
395,1.0
396,0.3575307538557266
397,0.10580048124152489
398,0.024784716748058926
399,0.09276094763819141
400,0.08902500122837372
401,0.27815133857447794
402,0.02325912109645324
403,0.07605063512731039
404,0.04266369465144284
405,0.060872180739306406
406,0.11800070040138791
407,0.2809852967274458
408,0.10965224737953426
409,0.6012553583196424
410,0.25253195644099935
411,0.2706292198593233
412,0.2374750556493893
413,0.19114213946167485
414,0.07545455520181868
415,0.16241658449919474
416,0.0871167511463482
417,0.04106338106471355
418,0.021850844331072934
419,0.1247727793324028
420,0.11554597324164834
421,0.042309890468489535
422,0.09836924658939504
423,0.026806688692866818
424,0.9132094333411916
425,0.9875370123844114
426,0.835518386820413
427,0.1005207728999307
428,0.039300292692600824
429,0.2550042340001056
430,0.19527046738906295
431,0.034916844519456376
432,0.0825684975478354
433,0.012863169200347685
434,0.011303229314651842
435,0.08420754865250603
436,0.14415056646701993
437,0.06607478692560129
438,0.4690365578446356
439,0.6045416133735978
440,0.11712506042282508
441,0.1779371463626185
442,0.3216820512655997
443,0.37057214307501846
444,0.11710027216681183
445,0.26233626743363025
446,0.14173665903077312
447,0.04176319909473213
448,0.07177400908481123
449,0.11889565924444846
450,0.18079849919258667
451,0.11455269665095923
452,0.020502849773095192
453,0.33267829249060393
454,0.40133591722349576
455,0.15328798501387816
456,0.11714185364735875
457,0.026173331272855347
458,0.18682532931895726
459,0.05936068776798529
460,0.29447022055180716
461,0.01820227537115082
462,0.028940604480937805
463,0.03681845866540486
464,0.014883701217874296
465,0.034281861338432286
466,0.12718996617459052
467,0.05709282828658665
468,0.2675254783875467
469,0.9727223159718213
470,0.4837018322090923
471,0.48949005080586466
472,0.20187351328343123
473,0.27357397810928147
474,0.29365102954988576
475,0.44460741379264207
476,0.09888835321151263
477,0.042445674537550916
478,0.06233382139487185
479,0.01673414190153484
480,0.20524299622457906
481,0.19984671469165957
482,0.08724327862053012
483,0.1979268895489878
484,0.2819431507547502
485,0.3366895381138344
486,1.0
487,0.10029517162365631
488,0.0652247358084831
489,0.1629189415991796
490,0.15988631943499235
491,0.015860676602944275
492,0.04802841290170845
493,0.5660394037046741
494,0.04188595032246755
495,0.08137604327560412
496,0.095496080643342
497,0.08868759565127741
498,0.06545610952009107
499,0.44329956930554515
500,0.6447721500202136
501,0.5208022259437063
502,0.9178097465120787
503,0.5610618888914958
504,0.2155126002314738
505,0.22066243533202745
506,0.35289060616515094
507,0.010395623427214807
508,0.010288473013303562
509,0.1799294843661333
510,0.10584619043029046
511,0.05871705134164993
512,0.2502530740420617
513,0.1683705349401569
514,0.5261511401182866
515,0.2535915089172124
516,0.021537951507750144
517,0.045567060917653376
518,0.13870135700570482
519,0.17350150271278036
520,0.09526735043206784
521,0.06067618896533429
522,0.011898082662032336
523,0.056381722019023986
524,0.034232737379989844
525,0.06997788090802577
526,0.1320674326994467
527,0.1711747618334401
528,0.20328537540612512
529,0.6759047200605741
530,0.9901691181824583
531,0.6082646867843445
532,0.6614512846050203
533,1.0
534,0.1258046399750706
535,0.012561102397996097
536,0.030826811311021024
537,0.05172894527586106
538,0.14014823309964405
539,0.25763462902250567
540,0.04854685733398691
541,0.024718281791967056
542,0.05502756711089923
543,0.21282570091894876
544,0.07553745184733504
545,0.07582686105333734
546,0.04452306230281801
547,0.16740351866579836
548,0.020720303442274275
549,0.023445780438645408
550,0.0591141368962398
551,0.012644207581897557
552,0.00909860095638147
553,0.053003214455770054
554,0.12842852195683277
555,0.057504815194534854
556,0.13541197351207598
557,0.3678425463377563
558,0.5141984009867916
559,0.4177991569993843
560,0.94253107963669
561,0.797349700009881
562,0.4470647313363835
563,0.06325210616013979
564,0.017632094766844037
565,0.03155162602244611
566,0.06248012886867654
567,0.1669496435024514
568,0.006575200059325114
569,0.014806511933501304
570,0.5088380885674519
571,0.02759602969486317
572,0.038560267504701554
573,0.08423075066711945
574,0.1673648000408164
575,0.09683430263677449
576,0.019124688658359847
577,0.05901166141545931
578,0.013891505562533034
579,0.0726671452298281
580,0.009761805192469707
581,0.023422743434911134
582,0.020671443249256398
583,0.11911525043428102
584,0.22477939646448525
585,0.5897162757554864
586,0.514572420034098
587,0.2979500300577031
588,1.0
589,0.5371290418878628
590,0.6854514324416496
591,0.31797922371330745
592,0.06917244225492432
593,0.03545528605548264
594,0.05282780281934871
595,0.06396033389144062
596,0.10191829988330212
597,0.0651549020553271
598,0.03313939723968776
599,0.5671531810885556
600,0.15100271638080545
601,0.255331594099991
602,0.060049935573568324
603,0.062004643906040866
604,0.16183320410634788
605,0.20080393271430558
606,0.26006410683843767
607,0.02792459328481299
608,0.0410790566637887
609,0.057324991553493305
610,0.26857731736869056
611,0.6348604228128196
612,0.3887913256880836
613,0.5319935202067628
614,0.19948198003713816
615,0.47518981550461764
616,0.2308923381227126
617,0.14683240362422798
618,0.01651790703084941
619,0.07233737955458988
620,0.03667124652847124
621,0.13207395676812045
622,0.28256362667640084
623,0.05297069777746856
624,0.36737288368599075
625,0.07588317983820303
626,0.06274098959903347
627,0.17501649096148444
628,0.0785608634660437
629,0.0934235119930042
630,0.17153617949901
631,0.246798320562098
632,0.070272545469116
633,0.3133739528450433
634,0.42189955953834607
635,0.1101414085809074
636,0.1541525528827086
637,0.024165307247039677
638,0.10669804128802601
639,0.1163613972988637
640,0.027747907438740588
641,0.11381043229203411
642,0.18476121686922375
643,0.12314212174068298
644,0.0309171469604137
645,0.11129241531937653
646,0.16830107320858217
647,0.18883807066361705
648,0.028604642145886372
649,0.03854367702617447
650,0.025815419478377517
651,0.027822840461909686
652,0.1611849894775
653,0.08438842981730295
654,0.11243549227688605
655,0.02882371416259062
656,0.08729183078589728
657,0.24970317184335775
658,0.43870459514447663
659,0.30948126120611696
660,0.023756224512871245
661,0.03542334636005027
662,0.037807848041877354
663,0.03001714867848364
664,0.08508892160820032
665,0.016833734166521414
666,0.04636544545411373
667,0.13861084161030537
668,0.023632145920470773
669,0.03670195630388451
670,0.01606942716491089
671,0.029467462720975886
672,0.10681077557576552
673,0.13702626680555083
674,0.2710079518431673
675,0.019031283368135657
676,0.027115433794086423
677,0.0867131617090009
678,0.05295570079267437
679,0.15653639790342325
680,0.2873027903099841
681,0.09889663457986626
682,0.019360855988367908
683,0.004537061051763822
684,0.08010428528457428
685,0.04489717075426173
686,0.009226175086651207
687,0.07987200113336938
688,0.1370716434174157
689,0.035104475116273515
690,0.019135458507819107
691,0.01423630752536805
692,0.2589425556161792
693,0.0393924358131255
694,0.030431609019189062
695,0.32035367083257266
696,0.11961678942730913
697,0.06781680209604893
698,0.027024704343872556
699,0.05174127954625107
700,0.08938655060456842
701,0.4108879175900202
702,0.04353320320907955
703,0.007860252812302524
704,0.011004945612298943
705,0.07147223759404736
706,0.10607462185356972
707,0.11882480300947777
708,0.03287148395644806
709,0.20077894878387412
710,0.07352590659875853
711,0.04289999177806004
712,0.04193187715116058
713,0.06737068758943643
714,0.04224922515750357
715,0.2414792703236214
716,0.1016154571265365
717,0.08858114356352359
718,0.3322883039713961
719,0.038971497324655095
720,0.21213221199656848
721,0.07184627229404295
722,0.06598127191272479
723,0.32841417641867926
724,0.4883532883371133
725,0.2982203038472091
726,0.06502915547824345
727,0.07085283956540916
728,0.0226836178986289
729,0.09071990023656873
730,0.09597183410517535
731,0.08563544128911003
732,0.8466599902401546
733,0.05340249304054535
734,0.012463926116903404
735,0.10177328389975726
736,0.0622813004208564
737,0.08386353135032361
738,0.16310536396596273
739,0.4049359198425994
740,0.06406701825175999
741,0.12689574319151734
742,0.013412414650276925
743,0.046214485074087965
744,0.019327975079253316
745,0.14502562002646935
746,0.02657098305459092
747,0.059572975122293446
748,0.017755417419612705
749,0.07587377456906892
750,0.03670311200029683
751,0.050317823395928225
752,0.028164443774669593
753,0.019875087557745454
754,0.17738896336425883
755,0.08879042147425985
756,0.05835605612878706
757,0.04561315659521676
758,0.04770033743619692
759,0.09526734095336188
760,0.11698055768824399
761,0.011272861866481021
762,0.06360620912881962
763,0.47234368975338
764,0.07066477879921966
765,0.13129345229281367
766,0.03341722764329718
767,0.05859726103040129
768,0.05118472456882181
769,0.1634858807371807
770,0.04765702100164482
771,0.12906144200583314
772,0.05215665733694434
773,0.04094691402534422
774,0.1229167519551947
775,0.014581974323355375
776,0.23240377106620094
777,0.05143785217647852
778,0.017651407643972085
779,0.04291753751333385
780,0.29041740963305696
781,0.03983817092233473
782,0.019456029741453322
783,0.024564123400634064
784,0.07749863846915522
785,0.05084834942581249
786,0.22595226559690507
787,0.08470652866529113
788,0.018626053603326212
789,0.015525656524736163
790,0.1381000419255838
791,0.1770312881125047
792,0.10475449778014408
793,0.13647613631910765
794,0.024304649740680733
795,0.011819985316415935
796,0.013786672866230908
797,0.10070634100824324
798,0.19614451646733977
799,0.11871939415308717
800,0.018293224306559424
801,0.038148632178157664
802,0.026635609770915454
803,0.009252671114103791
804,0.05280221501169516
805,0.027484804274106777
806,0.05208824493900501
807,0.00516697695757164
808,0.013582235980193025
809,0.01496264486784917
810,0.04523050964874276
811,0.03348495495634135
812,0.09035945434756913
813,0.08430264211893596
814,0.1513622523046238
815,0.04819768724205504
816,0.024868661727825155
817,0.06534691649773935
818,0.21093469376438187
819,0.06663739928662601
820,0.02240576723354213
821,0.010850544077123008
822,0.025657797677188794
823,0.0336115558960058
824,0.011454274526705558
825,0.013759801135901667
826,0.030824889343608962
827,0.014350307146875912
828,0.03289503067941191
829,0.039055035053689874
830,0.10049675068090506
831,0.06362444991192061
832,0.014908416422586543
833,0.009461008136262952
834,0.0344146516088704
835,0.01086467874605345
836,0.04840585258930366
837,0.12241915347105975
838,0.0628202301391422
839,0.07078193610088526
840,0.01658418117802195
841,0.04683510436827007
842,0.006564069006613159
843,0.14605287491496463
844,0.009144225891114884
845,0.026520920630213024
846,0.06432099573647966
847,0.11940228590580297
848,0.033765678745672226
849,0.041243571195760546
850,0.14140865017278031
851,0.020193264918913982
852,0.09055400597390434
853,0.01267065480791942
854,0.020059255490901578
855,0.053018769320070734
856,0.05220966034564867
857,0.14223558567482553
858,0.03093369240334951
859,0.016636346230928994
860,0.04105934743204881
861,0.003353521570932244
862,0.014022893124681576
863,0.012504074967656213
864,0.04032977679014171
865,0.05441154962814648
866,0.009978614373788535
867,0.06981981740068617
868,0.011846643186250744
869,0.039428878385328804
870,0.02828330843879027
871,0.1114693710535871
872,0.013792780052263833
873,0.09761954954349523
874,0.02137348319471476
875,0.016438684164647905
876,0.020240533136739295
877,0.07841868247159955
878,0.03473812869333316
879,0.007344056607786268
880,0.04419295364513778
881,0.010452156689117415
882,0.005483157813324927
883,0.12126690555159403
884,0.09406959092030122
885,0.014818625971291138
886,0.0920558016012172
887,0.014222535067110902
888,0.06228484156376535
889,0.010635235414617144
890,0.046713506105055494
891,0.034160975155059566
892,0.06270375748985173
893,0.06958179773305996
894,0.02938714505572206
895,0.030113790354873306
896,0.037543462915340525
897,0.1762224594945831
898,0.06307000647832207
899,0.12160688896401414
900,0.08993449091396291
901,0.12150800518023312
902,0.18836072325855066
903,0.027702257547057525
904,0.03854455032757266
905,0.20254973977504306
906,0.029646703381583303
907,0.21716645806347848
908,0.05125018931036863
909,0.1085090985251531
910,0.04063051054023818
911,7.852847812938029e-05
912,0.016302207570348958
913,0.12472047798596406
914,0.025263876602207386
915,0.5416029178766678
916,0.08291903629416185
917,0.027052895911505802
918,0.25183432817792234
919,0.04035570040066265
920,0.033722437798397446
921,0.009061867853295599
922,0.020652027720877566
923,0.060868335793458704
924,0.13535065069853652
925,0.10673238177045548
926,0.06949281781945765
927,0.3353941806566293
928,0.04762731809575201
929,0.026581349552226356
930,0.043046079246397896
931,0.045331665507841866
932,0.17923940295872143
933,0.017614007364920845
934,0.036320068827943745
935,0.01766817110694405
936,0.04668401539920015
937,0.04209160631451495
938,0.45833391853806865
939,0.11925218094739394
940,0.06166826332032392
941,0.5562573317848097
942,0.02567710099091285
943,0.2668681355056202
944,0.008593461571845616
945,0.02660519645650306
946,0.12902568788705912
947,0.03726275245779116
948,0.01025533671518995
949,0.046315158456093485
950,0.017694095374510388
951,0.0941730003244376
952,0.1269389821997541
953,0.05058341376715199
954,0.019794576783991647
955,0.02079615983715968
956,0.30037253193315405
957,0.055170654649135474
958,0.010366252805566188
959,0.04525053759671818
960,0.05075108743802725
961,0.06348544998389097
962,0.04266351244591643
963,0.037183915140431505
964,0.07752289305632769
965,0.025244500239783432
966,0.03488931695799405
967,0.0384031091984271
968,0.07779752539540138
969,0.2022780841636405
970,0.008511291068129654
971,0.07779961650355544
972,0.03227964419802938
973,0.14123335723754446
974,0.13357833677782768
975,0.24152968871328614
976,0.05588265065757084
977,0.18223724374929634
978,0.34428993794248786
979,0.07795259043214284
980,0.08814238356904357
981,0.015859411633768035
982,0.017631888063564746
983,0.06117584176477395
984,0.06539352578446103
985,0.01767954947173818
986,0.05171539565267898
987,0.15764182893896928
988,0.26424021691056965
989,0.11663297421998634
990,0.022434634914799995
991,0.030359525317427444
992,0.04269927895349589
993,0.033621043070768276
994,0.038791266739687275
995,0.15329833737243878
996,0.01036000928040185
997,0.0717462473614959
998,0.010016171556120617
999,0.019854667651572115
1000,0.09632410637606179
1001,0.4518669896274504
1002,0.06463538519437517
1003,0.031275873017095834
1004,0.005876355595850492
1005,0.005949202094778749
1006,0.01909697396748485
1007,0.09288989084099541
1008,0.0056973774454889565
1009,0.0763167385504628
1010,0.12966700952600171
1011,0.10879222558871185
1012,0.06618641474101018
1013,0.03120088983739108
1014,0.11554188208766189
1015,0.028027944553608634
1016,0.03942181057609144
1017,0.03345534543029661
1018,0.06716292305127868
1019,0.05826248238843054
1020,0.07633718669066451
1021,0.28177430688339683
1022,0.039885370567656536
1023,0.07079799704348827
1024,0.033696664547779386
1025,0.01870586929584119
1026,0.029117770717787306
1027,0.031332239417144025
1028,0.03260705091900735
1029,0.011987291152979517
1030,0.09710412508987509
1031,0.16347985729068784
1032,0.19405351643433394
1033,0.0726410165967302
1034,0.09597482401341693
1035,0.0774085726713543
1036,0.07157668316298317
1037,0.01841761925104743
1038,0.01823984465045599
1039,0.09691975487979475
1040,0.015704224871488755
1041,0.024165030413150143
1042,0.09730504524532153
1043,0.05933220778503588
1044,0.02096336205348804
1045,0.058243362050774176
1046,0.1835821742053476
1047,0.1307545092376857
1048,0.2161662602608753
1049,0.27474593259737906
1050,0.23501789968199882
1051,0.05138279232971957
1052,0.14280994925285612
1053,0.04315083442847588
1054,0.07301548986543864
1055,0.0631622510682243
1056,0.08112906923482605
1057,0.04205445939555003
1058,0.7855074751112867
1059,0.1455722162857376
1060,0.04011835522227637
1061,0.11768221438413995
1062,0.07524301892459835
1063,0.08293246700686621
1064,0.05465624975348148
1065,0.02514106104136812
1066,0.023690418617858252
1067,0.0571038700177795
1068,0.021049985980215215
1069,0.01941378588705527
1070,0.035015086597601594
1071,0.03213057153184109
1072,0.06980585756745307
1073,0.040738850139935646
1074,0.12399612373459439
1075,0.05610497358442296
1076,0.15806868190583012
1077,0.22101680015584507
1078,0.3640863153510984
1079,0.14033938252190573
1080,0.04455924163559972
1081,0.08852757808408986
1082,0.02866631316835337
1083,0.05073491576204405
1084,0.026774854312549955
1085,0.058682017241987516
1086,0.019173990049100482
1087,0.18645213202379554
1088,0.13975531009950895
1089,0.0642826733306402
1090,0.039742730131352454
1091,0.12942628696556455
1092,0.03546131102447945
1093,0.03321786678242245
1094,0.006575860004337102
1095,0.1115046771032231
1096,0.03502912045276522
1097,0.04380876400248427
1098,0.06278698234599733
1099,0.038523521028668004
1100,0.03294980048476749
1101,0.016342185845777464
1102,0.017693909275492647
1103,0.10515970667064647
1104,0.06510057551111652
1105,0.11675167794522957
1106,0.1366317815229277
1107,0.1702985799599727
1108,0.1977975297314466
1109,0.13104163527885446
1110,0.20086823199620146
1111,0.05113484050764456
1112,0.1279118227900387
1113,0.02023120092696363
1114,0.06271469750185221
1115,0.0338074052856652
1116,0.04661464346170614
1117,0.09782351635445176
1118,0.03930607085350622
1119,0.02056114732039871
1120,0.07415764993497034
1121,0.11782436502224612
1122,0.030190178101523944
1123,0.0716291204244164
1124,0.13375415446400912
1125,0.04922669323286462
1126,0.06357216585192803
1127,0.024344344487499815
1128,0.030233148722751832
1129,0.10920801446069014
1130,0.01189963072458698
1131,0.037112002715323625
1132,0.10633005564609378
1133,0.09593278294743776
1134,0.1710804345001759
1135,0.3387894645772291
1136,0.15973069359147737
1137,0.18355823757516113
1138,0.06833042144666863
1139,0.14373357077719767
1140,0.15186512012938388
1141,0.11802318522165743
1142,0.07128488156044868
1143,0.043747126243291454
1144,0.023879937768348628
1145,0.2918106725612465
1146,0.10178278004477474
1147,0.09628201319059922
1148,0.04676481826236446
1149,0.08711724222334866
1150,0.025252989253690433
1151,0.023502610841717234
1152,0.055930642273678555
1153,0.036789248799872554
1154,0.03622702762541629
1155,0.16391655081244919
1156,0.08464480134404634
1157,0.07821644657346086
1158,0.2062442766285183
1159,0.6732376312639305
1160,0.26106916101190686
1161,0.023214666992780804
1162,0.25719899384883194
1163,0.11891589644154078
1164,0.334469868233673
1165,0.2497593372670649
1166,0.1092484405670286
1167,0.09975983670984523
1168,0.03960327760356063
1169,0.06718196667673165
1170,0.234670283480381
1171,0.1024465992375463
1172,0.26216858479631916
1173,0.09224601659180282
1174,0.062397146075315296
1175,0.0208812272167133
1176,0.014321669866398374
1177,0.015337446837663016
1178,0.023985848716479245
1179,0.08974124185265554
1180,0.05499033510177845
1181,0.08054927529725045
1182,0.1606067445500515
1183,0.25651637250769516
1184,0.22319000736272623
1185,0.11165108959955128
1186,0.03896920214167935
1187,0.1397668907583024
1188,0.30153970078273734
1189,0.2906178050386368
1190,0.0908374856884368
1191,0.006793905809105153
1192,0.06410794495606827
1193,0.0323873356204582
1194,0.046545431715043745
1195,0.5127662136616794
1196,0.032969430370693886
1197,0.23329769601306724
1198,0.31631271910073566
1199,0.2792150255590623
1200,0.02509431163273203
1201,0.0032389290617137823
1202,0.03511442102675184
1203,0.09282201554836797
1204,0.2282341999348402
1205,0.20651370949731387
1206,0.12780092510180002
1207,0.16358979783190314
1208,0.49816804099004025
1209,0.32263624124748613
1210,0.16473881675968358
1211,0.3197490233457071
1212,0.4760090728906485
1213,0.07771650311844677
1214,0.03465131181236053
1215,0.04364002446897101
1216,0.09175872973317178
1217,0.08348183067564693
1218,0.3112199814522321
1219,0.8546155851313311
1220,0.10837740698954187
1221,0.1260055094244225
1222,0.48713009938975577
1223,0.01793729485582932
1224,0.011244330591703383
1225,0.3523398280755431
1226,0.033120357134074074
1227,0.012294704947429454
1228,0.026204117789732247
1229,0.13389314571158772
1230,0.03912580570729737
1231,0.049295628427866896
1232,0.056996212542146846
1233,0.17271210671874643
1234,0.05495244528381759
1235,0.1068075997836368
1236,0.27512574660839373
1237,0.34578149491002397
1238,0.360080443174798
1239,0.4842008280878256
1240,0.2087502628849332
1241,0.05305642607666893
1242,0.40843066691363983
1243,0.36486046854652443
1244,0.20410888892381573
1245,1.0
1246,0.23861146478613765
1247,0.2952186897578012
1248,0.06752594156186108
1249,0.02206680597915485
1250,0.07270802637596677
1251,0.14652183044971498
