Index,demand
609,0.042382986962473855
610,0.1395513849811731
611,0.33344959170556676
612,0.20464258910745414
613,0.14265892055080132
614,0.07943674931752492
615,0.2340204136338012
616,0.16951436242503026
617,0.04021937974171465
618,0.023033585147495525
619,0.03423769064982007
620,0.039177633161543705
621,0.11083790208033095
622,0.13102588345820648
623,0.05858461268496344
624,0.23450394066367358
625,0.0656324786083973
626,0.04402744031771076
627,0.15647942282504929
628,0.03900383482723366
629,0.02335587799825105
630,0.11350810385399299
631,0.09241611717827733
632,0.02227153259163632
633,0.10488587210132438
634,0.22691794730111853
635,0.05807559792953293
636,0.07409968001999856
637,0.020801981403157255
638,0.06419397822905729
639,0.0788949126661635
640,0.01057592411564696
641,0.09497512194377182
642,0.11577420728710854
643,0.06114111255504094
644,0.013510055243193307
645,0.027823103829844133
646,0.11211559355475886
647,0.05126689803480495
648,0.02783853666336754
649,0.031974650073583105
650,0.02054119907406418
651,0.012051415109992313
652,0.11226231168046766
653,0.03942602749764744
654,0.02899448570460711
655,0.007205928540647655
656,0.024230854949564798
657,0.1567865402914183
658,0.26388999655751205
659,0.20351738997487023
660,0.024269391618622925
661,0.03826255941378331
662,0.026746206739831947
663,0.027974627186793048
664,0.042392735879606305
665,0.010379228662259026
666,0.030464546086540603
667,0.146726388446224
668,0.018783794499451244
669,0.038715540206946814
670,0.013145789980143407
671,0.028413224232338642
672,0.047496282671407875
673,0.0691199355112164
674,0.1455942533166486
675,0.009961374478313625
676,0.011846778192573452
677,0.02896210532455957
678,0.03897392271920624
679,0.07473055533880849
680,0.15288274761591236
681,0.03737388088312674
682,0.019360855988367908
683,0.007454818202896391
684,0.07942884167771688
685,0.03265468958765661
686,0.006482332235665586
687,0.058694454661456105
688,0.11982386804989496
689,0.047469151440496446
690,0.022234278854593132
691,0.01823977619984897
692,0.2546627671715502
693,0.0355242030224493
694,0.024223683484303662
695,0.1518535572470093
696,0.06367963101022901
697,0.035849421299584516
698,0.016740065856822414
699,0.029443128736085813
700,0.05376230972531078
701,0.30190721989135716
702,0.02689960214891546
703,0.012016178471704032
704,0.01589850204062617
705,0.05972386806452835
706,0.053450067296319376
707,0.11667961137532154
708,0.026908794031202186
709,0.14732506474840587
710,0.04984395554356432
711,0.029681270758377058
712,0.04389917180229429
713,0.05443860027635275
714,0.02454029077045162
715,0.15375683744487956
716,0.1016154571265365
717,0.08858114356352359
718,0.08307207599284902
719,0.014770247814023762
720,0.09277969443750271
721,0.049663746483726526
722,0.0171460135912663
723,0.21890041982794387
724,0.31278462639805676
725,0.12829502147927624
726,0.032868764480924184
727,0.08398175687966264
728,0.02258751944993226
729,0.0756035986229113
730,0.0805764995879088
731,0.08159916803236886
732,0.5068837971948126
733,0.03805640849945814
734,0.014011318492857711
735,0.10404979386762779
736,0.055347405930343915
737,0.07303900221853285
738,0.15024084007731178
739,0.3868416390881978
740,0.0614971672929992
741,0.12004481451497069
742,0.00872708932233517
743,0.03239892617273658
744,0.020207156556433847
745,0.07519784272763998
746,0.03113631833933062
747,0.05689153803282483
748,0.014515717431869761
749,0.04176662933794456
750,0.017549416189251883
751,0.06009537198315965
752,0.021030920411112895
753,0.02085902283859854
754,0.07884095131793661
755,0.026716020257480516
756,0.023546444955025954
757,0.02840939943966799
758,0.03681263834813451
759,0.06326416442354629
760,0.1394467738607408
761,0.008316870045726637
762,0.0489229833193171
763,0.4397950166097794
764,0.06612126931628379
765,0.10253147310832807
766,0.019434765266330586
767,0.045544071964479294
768,0.04343084891736196
769,0.1375108800346226
770,0.018359831164028752
771,0.032265360501458284
772,0.048866917770574336
773,0.0310909395842381
774,0.09164368101715176
775,0.02201999176777214
776,0.19382363361150615
777,0.03878116456090497
778,0.02251694403996777
779,0.05168797766213511
780,0.19089942134952634
781,0.035822249013322635
782,0.014117308719617359
783,0.017850569090809648
784,0.061232060181408976
785,0.02161921109384925
786,0.19732327954266354
787,0.04345225781441339
788,0.018626053603326212
789,0.009782603861571938
790,0.047420251422852264
791,0.11702489474504464
792,0.08894209558981087
793,0.05715523466184384
794,0.01309516775679473
795,0.013575671781704548
796,0.014115102269719987
797,0.0569643808977547
798,0.15463590064612914
799,0.0856688097958165
800,0.018293224306559424
801,0.03868039892914078
802,0.015279648700656037
803,0.009419060313964526
804,0.020351671514689865
805,0.009842608128045958
806,0.013022061234751253
807,0.0039882569882090995
808,0.013582235980193025
809,0.01765948610606492
810,0.0325636008088152
811,0.015479383302794018
812,0.022589863586892283
813,0.041801393847298876
814,0.10202106555821401
815,0.04819768724205504
816,0.024868661727825155
817,0.06231359848517748
818,0.17575532992004658
819,0.06663739928662601
820,0.025871400374330417
821,0.013125071325947594
822,0.021187570372125635
823,0.016742814143678335
824,0.011454274526705558
825,0.004461922784344106
826,0.030824889343608962
827,0.015186844573974886
828,0.03289503067941191
829,0.039055035053689874
830,0.03276805206210889
831,0.02633774416670244
832,0.018364495161804453
833,0.009859872035295439
834,0.0344146516088704
835,0.015087106714081268
836,0.024002783638751933
837,0.05337664385584969
838,0.0421321096551073
839,0.060707411459297526
840,0.018195221718696634
841,0.029829563393752555
842,0.004785142131624328
843,0.05146901866090975
844,0.007253485254725819
845,0.028591034154552233
846,0.020092324875810242
847,0.06636846943379261
848,0.03573145649186925
849,0.034307229993054175
850,0.06763148922898206
851,0.020193264918913982
852,0.10222131130138382
853,0.01762630735365632
854,0.019233625327146196
855,0.022444597099273912
856,0.04375993894029115
857,0.10111995467287288
858,0.02327365163378342
859,0.009106770055227751
860,0.033203760514805114
861,0.004823826752290651
862,0.0198135214634984
863,0.008630156983128627
864,0.014457322563030572
865,0.01627456893934669
866,0.007876171545024787
867,0.021272708903975486
868,0.011151509907867643
869,0.028094683722232186
870,0.02375642509805989
871,0.09185125531143955
872,0.016105273237832472
873,0.03129405263349732
874,0.020154605093236085
875,0.014918589413537794
876,0.013293229024581433
877,0.053990633116536985
878,0.026479674483605227
879,0.010572991938127836
880,0.029696993366292543
881,0.017028202551390946
882,0.009922707794013674
883,0.08735025787595914
884,0.05306198654620015
885,0.013812292462788468
886,0.0630387886593139
887,0.014222535067110902
888,0.07578655456361656
889,0.012986063984393784
890,0.046713506105055494
891,0.034160975155059566
892,0.05179632146735005
893,0.06384832428564598
894,0.024773313480099556
895,0.030113790354873306
896,0.037543462915340525
897,0.14981037572843256
898,0.03234660157172316
899,0.04928798971454471
900,0.11536799469356449
901,0.10783595467040615
902,0.1154051434275887
903,0.027702257547057525
904,0.03854455032757266
905,0.22570914147371118
906,0.05838255307456497
907,0.27863830901896525
908,0.0517781749419671
909,0.12282661840816675
910,0.0390584387978333
911,7.852847812938029e-05
912,0.01571022371099704
913,0.10736091044239016
914,0.025263876602207386
915,0.38615592561511797
916,0.10696910591420362
917,0.027052895911505802
918,0.1454237465089475
919,0.05285482612143688
920,0.029277421650251878
921,0.01106778589760031
922,0.025437891184190743
923,0.029009336220577456
924,0.11012138885856007
925,0.11719734704063067
926,0.07022166860598264
927,0.3771629562821334
928,0.04194406298570062
929,0.03418888288311529
930,0.043046079246397896
931,0.02942275370815615
932,0.173868211839238
933,0.010296143337610801
934,0.050193597941408
935,0.02566350174711495
936,0.06531651009327938
937,0.04784832584408147
938,0.2986216062438156
939,0.11389862713828634
940,0.04528575510600028
941,0.44766476135058975
942,0.026775298291356192
943,0.2625511634699629
944,0.008593461571845616
945,0.022235064534950076
946,0.13708087608721403
947,0.03375547175889865
948,0.016177637854567682
949,0.03387559073842279
950,0.022641378604797646
951,0.09351775775540033
952,0.09260078064465424
953,0.05058341376715199
954,0.019794576783991647
955,0.01716471676503832
956,0.3185387327313155
957,0.024049023074184273
958,0.010217052924033139
959,0.04995480216276703
960,0.046717759061156515
961,0.07938722728024108
962,0.036840588866596774
963,0.045992988915939836
964,0.05063213622463221
965,0.025244500239783432
966,0.03488931695799405
967,0.039114970399444435
968,0.13800644738079265
969,0.16520100966839238
970,0.0081951016639027
971,0.07779961650355544
972,0.040543041613810275
973,0.0898514582241598
974,0.13836183539302774
975,0.060382422178321536
976,0.03563188491584038
977,0.17758784765612812
978,0.2603779120930594
979,0.06160062311361295
980,0.04673241437702638
981,0.015859411633768035
982,0.018044252593276862
983,0.06117584176477395
984,0.061018522541336294
985,0.017306873347677665
986,0.03857627179752728
987,0.19074656307450288
988,0.24370549639930825
989,0.029158243554996584
990,0.017502422871168398
991,0.030359525317427444
992,0.04086882759365835
993,0.02600836108259715
994,0.043423285516498704
995,0.1307061326730039
996,0.01929944195732671
997,0.08113678605278149
998,0.012279407839598905
999,0.019854667651572115
1000,0.09970766438322495
1001,0.42419764902564533
1002,0.06463538519437517
1003,0.03258163782384009
1004,0.0063178054461798475
1005,0.005349026885532673
1006,0.007544711228633702
1007,0.05967910851509495
1008,0.0062605951400045035
1009,0.07646211273345202
1010,0.15247208460122652
1011,0.11673868739021488
1012,0.10137972878414248
1013,0.04842213258776651
1014,0.028885470521915473
1015,0.02138108298662192
1016,0.035475637299258615
1017,0.028086860773412946
1018,0.06716292305127868
1019,0.029900804804385825
1020,0.035684267062623676
1021,0.11799614990582691
1022,0.012678969572372616
1023,0.030122313024667346
1024,0.016201794226888493
1025,0.014451633944112927
1026,0.021276203621376853
1027,0.025583450643480245
1028,0.025644199930618734
1029,0.008041564917108123
1030,0.08138065611621673
1031,0.11936483929058873
1032,0.10971354452000057
1033,0.04489094752891373
1034,0.07367992929668629
1035,0.0814006791114666
1036,0.08807241079201972
1037,0.033160647638362066
1038,0.020025422050387803
1039,0.09233293485646411
1040,0.008764828478194509
1041,0.030039187398675487
1042,0.0876559799011401
1043,0.025708244607778787
1044,0.021909040393523708
1045,0.04135726651189396
1046,0.07271718356063821
1047,0.07860103085518132
1048,0.1300941519775507
1049,0.09676569520538206
1050,0.12247929859180134
1051,0.0359356694813851
1052,0.04612640924287167
1053,0.0200067253750272
1054,0.051617002293098735
1055,0.05366822238199284
1056,0.05620440609830125
1057,0.036758530117712115
1058,0.46088517554103237
1059,0.12442933176009724
1060,0.04011835522227637
1061,0.11785769105364823
1062,0.08293419852059258
1063,0.06470724647722065
1064,0.04465069212494581
1065,0.026935723574786068
1066,0.015303610953560367
1067,0.05338675911010369
1068,0.021049985980215215
1069,0.01941378588705527
1070,0.017993319680815696
1071,0.024433752111748884
1072,0.05708024217845642
1073,0.035974123640024905
1074,0.05637620363180877
1075,0.03807188109775029
1076,0.0841117627867052
1077,0.08047766425834539
1078,0.23329584888298818
1079,0.05180781783588756
1080,0.022462719241381077
1081,0.05951300442758405
1082,0.018185476117904845
1083,0.056890913169565724
1084,0.03999235824598882
1085,0.04706079001580704
1086,0.01642348763660051
1087,0.17147917428403933
1088,0.0791529539847542
1089,0.06296325863703774
1090,0.0397511970427309
1091,0.08707231726837308
1092,0.048228491759364264
1093,0.02377059957910381
1094,0.008452016894617923
1095,0.10635442268282994
1096,0.025616317208060124
1097,0.052557102176306346
1098,0.08349474103940754
1099,0.04249866546591301
1100,0.03294980048476749
1101,0.010234419889286587
1102,0.025580812084335432
1103,0.041098312885548466
1104,0.03564067594220942
1105,0.06736540957841092
1106,0.09837995678407582
1107,0.09179324687686133
1108,0.12141472412449333
1109,0.06490283182293649
1110,0.11047926561524186
1111,0.0159814845205054
1112,0.07375728943357285
1113,0.019767740997623164
1114,0.06029287371532063
1115,0.0338074052856652
1116,0.02718717210340367
1117,0.08537293815437767
1118,0.059346215823136504
1119,0.019072419540280362
1120,0.04816504680221009
1121,0.037919627096129956
1122,0.030583577356751594
1123,0.06937524090577057
1124,0.13470812666983048
1125,0.04515743868088811
1126,0.06453063880598213
1127,0.021823661523851682
1128,0.04210068934483638
1129,0.03673711620102679
1130,0.011848522084736787
1131,0.03030340575161613
1132,0.0519281431418977
1133,0.05494590140136818
1134,0.10327558275230495
1135,0.24160580054852596
1136,0.07664279941886494
1137,0.10271936265964626
1138,0.04801226457861965
1139,0.07280643389727118
1140,0.07200130241226985
1141,0.09113662601059072
1142,0.04853935813689121
1143,0.02849188330432348
1144,0.030867076958785773
1145,0.18775330355985193
1146,0.04052575940328434
1147,0.09384588454072167
1148,0.056639889856787105
1149,0.08121442574357361
1150,0.025252989253690433
1151,0.023570351864621593
1152,0.055930642273678555
1153,0.025867072735343215
1154,0.01090547879395314
1155,0.08994896154950477
1156,0.04389286727715151
1157,0.05013708050854057
1158,0.10647677146906331
1159,0.33089151695910135
1160,0.07773689526339139
1161,0.012644912609415946
1162,0.16227288436697918
1163,0.05944994238748404
1164,0.25231178839891266
1165,0.1895202213959163
1166,0.06521532810867943
1167,0.03290546149245252
1168,0.03960327760356063
1169,0.05029561273365715
1170,0.19911661917407736
1171,0.056848188343796735
1172,0.24562409841780206
1173,0.0974045084772778
1174,0.07025919351967189
1175,0.02939244634989644
1176,0.014321669866398374
1177,0.016091394495277928
1178,0.016740821394464762
1179,0.06606314066680806
1180,0.043690344575160994
1181,0.020137318824312612
1182,0.10782268572993062
1183,0.12736627883863716
1184,0.07710307609524845
1185,0.04679352383698602
1186,0.027326344831869673
1187,0.1064183329403508
1188,0.17669853810856453
1189,0.21343143689252494
1190,0.053081425525490486
1191,0.008172309583152355
1192,0.03976697056106174
1193,0.020172227238063466
1194,0.0423233042508502
1195,0.44063598026455597
1196,0.044077932706077905
1197,0.05832442400326681
1198,0.23270463571674788
1199,0.22999113993983553
1200,0.025274093752407176
1201,0.004630566174273018
1202,0.03258588071401626
1203,0.05266791230358396
1204,0.16739725627226137
1205,0.12393692505766868
1206,0.054446134821475284
1207,0.0636433633944825
1208,0.16528659403673768
1209,0.15966684669147724
1210,0.1322010456433382
1211,0.2429167459983848
1212,0.2952276496956362
1213,0.0743672696490162
1214,0.024114955690676117
1215,0.02954365656643975
1216,0.06256847221032336
1217,0.05205735031542507
1218,0.25295726158030757
1219,0.7878002640038411
1220,0.10837740698954187
1221,0.05709783695529003
1222,0.2969362002340393
1223,0.009457315644418207
1224,0.010394376455297208
1225,0.2485724811713803
1226,0.033120357134074074
1227,0.01566276319045031
1228,0.019972467060868807
1229,0.07693660052766482
1230,0.016795159526458058
1231,0.025456044952077365
1232,0.056996212542146846
1233,0.0731175234998034
1234,0.01868141696195503
1235,0.04250979536539449
1236,0.13109467546555026
1237,0.17253568781538564
1238,0.23022900452614287
1239,0.21588049405167026
1240,0.20100772107117926
1241,0.039307134300458964
1242,0.2136542668604766
1243,0.14928976136336938
1244,0.15045370894030902
1245,0.6435275797096573
1246,0.21349016385343866
1247,0.34308743575882317
1248,0.06752594156186108
